date,product,variety,origin_department,origin_province,market,market_city,min_price_per_kg,avg_price_per_kg,max_price_per_kg,volume_kg,source,is_synthetic,generated_at
2023-10-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.65,4.81,5.29,8867.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.37,4.77,5.25,10349.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.34,4.62,4.99,9433.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.42,4.83,5.1,8446.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.43,4.81,5.24,8814.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.16,4.5,4.98,9274.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.8,5.11,9942.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.15,4.56,4.78,9373.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-10-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.13,4.49,4.69,10590.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.64,4.81,5.03,8907.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.38,4.68,4.98,9130.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.32,4.58,5.01,9697.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.1,4.29,4.58,11502.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.26,4.45,4.76,10274.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.02,4.27,4.5,11043.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.28,4.58,4.83,11045.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.23,4.49,4.7,11258.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.15,4.54,4.87,11762.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.28,4.44,4.69,11528.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.02,4.27,4.56,12500.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.13,4.5,4.93,11529.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.2,4.49,4.79,11210.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.35,4.57,4.97,11309.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.36,4.59,4.96,10523.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.36,4.71,5.16,11324.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.06,4.44,4.91,9343.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.19,4.59,4.77,9892.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.3,4.55,4.83,11035.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.44,4.7,5.07,10006.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,4.66,5.05,10456.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.23,4.57,4.81,9723.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.16,4.58,4.81,10084.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.13,4.53,4.81,8252.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.45,4.67,5.05,8778.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.18,4.57,5.05,8958.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.43,4.72,4.9,9465.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.37,4.68,5.1,9896.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.63,4.83,5.12,9644.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.36,4.59,4.89,10127.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.36,4.52,4.85,11375.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.28,4.5,4.77,11721.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.84,4.2,4.53,12271.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.14,4.51,4.76,12453.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.19,4.43,4.77,15078.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.15,4.53,4.77,12734.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.15,4.56,4.98,12482.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.01,4.25,4.66,12940.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.85,4.27,4.67,13774.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.82,4.18,4.51,14193.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.04,4.22,4.58,14833.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.2,4.51,4.93,12666.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.12,4.45,4.87,14032.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.83,4.25,4.63,13190.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.96,4.37,4.83,13674.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.89,4.12,4.49,13066.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.07,4.41,4.84,12857.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.21,4.48,4.82,11572.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.33,4.49,4.91,12789.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.33,4.66,4.93,11011.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.5,4.72,5.03,11375.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,4.71,5.04,10795.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.5,4.67,4.88,10374.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.4,4.81,4.99,10126.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.34,4.64,5.0,10643.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.78,4.98,5.26,10136.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.72,4.98,5.28,11445.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,4.67,4.98,10335.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.21,4.62,4.96,9663.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.32,4.7,4.9,10666.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.3,4.51,4.87,10964.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.2,4.46,4.87,14803.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.01,4.39,4.61,14013.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.97,4.25,4.58,16201.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.01,4.4,4.58,15258.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.13,4.35,4.76,14130.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.89,4.14,4.46,15763.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.92,4.22,4.58,17676.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.13,4.4,4.66,17237.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.01,4.41,4.61,17262.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.7,4.08,4.27,17284.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.6,3.96,4.24,18071.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.06,4.39,4.72,15692.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.12,4.36,4.62,15433.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.63,4.01,4.21,17742.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.94,4.23,4.65,17293.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.19,4.44,4.86,16646.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.17,4.59,4.98,14732.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.39,4.58,4.93,14348.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.09,4.42,4.76,14024.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.22,4.45,4.83,14867.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.25,4.44,4.9,15465.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.23,4.52,4.97,15165.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.29,4.54,4.93,15113.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.4,4.66,4.95,14833.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.38,4.64,5.0,13789.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.23,4.65,5.03,11229.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.17,4.58,4.99,12793.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.14,4.3,4.75,15924.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.34,4.65,4.94,14553.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.7,4.9,5.16,12919.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.55,4.74,5.11,14278.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.16,4.37,4.63,17617.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.95,4.31,4.58,17987.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.98,4.31,4.65,19039.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.83,4.18,4.53,18950.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.22,4.46,4.93,19698.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.06,4.36,4.59,22872.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.16,4.35,4.66,22233.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.88,4.14,4.58,19162.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.75,4.05,4.47,21061.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.91,4.07,4.42,22679.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.76,3.95,4.23,23046.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.81,4.02,4.22,23157.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.86,4.11,4.41,21434.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.98,4.2,4.52,21251.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.99,4.28,4.55,18810.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.84,4.15,4.46,19592.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.17,4.41,4.85,20131.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.9,4.25,4.65,18750.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,4.54,4.92,17943.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.42,4.78,5.16,18906.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.51,4.7,5.06,17522.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.97,4.35,4.55,18759.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.48,4.78,5.0,15600.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.24,4.57,4.91,15752.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.5,4.73,5.02,17111.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.28,4.45,4.63,18168.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.32,4.68,5.0,19233.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.39,4.68,5.03,18216.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.41,4.79,5.08,17248.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.33,4.69,5.14,18510.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.0,4.4,4.68,19857.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.53,4.71,5.07,19264.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.51,4.74,4.94,18122.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.62,4.96,5.32,20280.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.52,4.8,5.05,19698.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.52,4.79,5.02,18988.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.24,4.52,4.93,20143.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.86,4.12,4.46,22879.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.77,4.04,4.46,23770.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.19,4.42,4.68,20716.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.3,4.67,4.94,20900.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.07,4.42,4.71,22125.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.21,4.48,4.68,20436.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.14,4.49,4.8,20790.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.32,4.69,5.0,18652.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.55,4.75,5.01,19769.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.27,4.64,4.9,20202.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
