date,department,province,district,latitude,longitude,temp_min_c,temp_max_c,temp_avg_c,precipitation_mm,humidity_avg,wind_speed_kmh,source,is_synthetic,generated_at
2023-11-12,Ica,Ica,Ica,-14.0678,-75.7286,12.23,27.63,19.41,0.0,69.93,12.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-13,Ica,Ica,Ica,-14.0678,-75.7286,12.75,26.77,20.01,0.0,66.52,15.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-14,Ica,Ica,Ica,-14.0678,-75.7286,14.2,29.0,21.48,0.0,64.43,12.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-15,Ica,Ica,Ica,-14.0678,-75.7286,12.95,28.51,20.34,0.0,61.05,6.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-16,Ica,Ica,Ica,-14.0678,-75.7286,12.62,28.65,20.44,0.0,65.25,11.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-17,Ica,Ica,Ica,-14.0678,-75.7286,12.73,27.18,20.77,1.84,67.98,13.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-18,Ica,Ica,Ica,-14.0678,-75.7286,12.54,26.91,19.61,0.0,61.11,12.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-19,Ica,Ica,Ica,-14.0678,-75.7286,12.41,27.36,19.96,0.0,68.15,13.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-20,Ica,Ica,Ica,-14.0678,-75.7286,11.86,27.02,20.06,0.0,63.14,16.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-21,Ica,Ica,Ica,-14.0678,-75.7286,13.24,27.36,20.51,0.0,65.54,11.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-22,Ica,Ica,Ica,-14.0678,-75.7286,14.62,29.08,21.82,0.0,65.68,11.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-23,Ica,Ica,Ica,-14.0678,-75.7286,13.02,28.78,20.78,0.73,68.54,8.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-24,Ica,Ica,Ica,-14.0678,-75.7286,13.65,28.5,21.48,0.0,64.92,13.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-25,Ica,Ica,Ica,-14.0678,-75.7286,12.87,27.73,21.02,0.0,66.55,14.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-26,Ica,Ica,Ica,-14.0678,-75.7286,11.91,27.47,19.81,0.0,67.01,14.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-27,Ica,Ica,Ica,-14.0678,-75.7286,10.0,25.36,17.85,0.0,63.31,15.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-28,Ica,Ica,Ica,-14.0678,-75.7286,10.83,25.96,17.71,0.0,70.54,15.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-29,Ica,Ica,Ica,-14.0678,-75.7286,14.03,28.26,21.31,0.0,69.58,10.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-11-30,Ica,Ica,Ica,-14.0678,-75.7286,13.47,28.15,20.82,0.0,65.41,12.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-01,Ica,Ica,Ica,-14.0678,-75.7286,11.84,26.74,19.71,0.0,62.25,14.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-02,Ica,Ica,Ica,-14.0678,-75.7286,12.18,26.88,19.68,0.0,61.83,11.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-03,Ica,Ica,Ica,-14.0678,-75.7286,11.59,26.68,19.51,0.0,67.04,11.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-04,Ica,Ica,Ica,-14.0678,-75.7286,13.24,27.85,20.13,0.0,66.71,12.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-05,Ica,Ica,Ica,-14.0678,-75.7286,12.39,27.55,19.96,0.0,63.64,11.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-06,Ica,Ica,Ica,-14.0678,-75.7286,14.27,29.18,21.28,0.0,61.63,13.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-07,Ica,Ica,Ica,-14.0678,-75.7286,12.79,28.21,20.52,0.0,61.42,10.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-08,Ica,Ica,Ica,-14.0678,-75.7286,12.32,27.31,20.31,0.0,69.41,12.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-09,Ica,Ica,Ica,-14.0678,-75.7286,14.53,28.92,21.67,0.0,68.66,13.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-10,Ica,Ica,Ica,-14.0678,-75.7286,13.35,28.27,20.09,0.0,61.49,12.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-11,Ica,Ica,Ica,-14.0678,-75.7286,12.15,26.8,19.82,0.47,56.1,15.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-12,Ica,Ica,Ica,-14.0678,-75.7286,12.68,28.26,20.63,0.0,62.15,13.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-13,Ica,Ica,Ica,-14.0678,-75.7286,13.63,29.42,21.12,0.0,68.64,13.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-14,Ica,Ica,Ica,-14.0678,-75.7286,14.92,29.69,22.35,0.0,67.21,12.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-15,Ica,Ica,Ica,-14.0678,-75.7286,12.39,28.11,20.53,0.0,68.51,14.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-16,Ica,Ica,Ica,-14.0678,-75.7286,12.79,28.21,20.55,0.0,70.05,16.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-17,Ica,Ica,Ica,-14.0678,-75.7286,11.99,27.5,20.05,0.39,68.12,10.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-18,Ica,Ica,Ica,-14.0678,-75.7286,12.24,27.33,19.75,0.0,64.58,14.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-19,Ica,Ica,Ica,-14.0678,-75.7286,12.98,28.23,20.57,0.0,65.63,13.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-20,Ica,Ica,Ica,-14.0678,-75.7286,14.0,29.43,21.39,0.0,66.99,13.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-21,Ica,Ica,Ica,-14.0678,-75.7286,14.71,29.73,22.69,0.0,71.44,15.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-22,Ica,Ica,Ica,-14.0678,-75.7286,11.87,27.37,19.95,0.0,68.85,15.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-23,Ica,Ica,Ica,-14.0678,-75.7286,12.88,28.32,20.7,0.0,69.6,14.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-24,Ica,Ica,Ica,-14.0678,-75.7286,13.07,28.57,20.66,0.0,70.02,14.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-25,Ica,Ica,Ica,-14.0678,-75.7286,14.08,29.43,22.47,0.18,63.48,14.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-26,Ica,Ica,Ica,-14.0678,-75.7286,13.43,29.59,21.54,0.0,67.46,14.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-27,Ica,Ica,Ica,-14.0678,-75.7286,13.46,28.69,20.89,0.0,68.88,11.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-28,Ica,Ica,Ica,-14.0678,-75.7286,15.48,30.63,22.54,0.0,67.61,14.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-29,Ica,Ica,Ica,-14.0678,-75.7286,15.04,29.68,22.41,0.29,69.74,13.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-30,Ica,Ica,Ica,-14.0678,-75.7286,14.45,29.58,21.76,0.0,73.55,13.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-12-31,Ica,Ica,Ica,-14.0678,-75.7286,12.64,28.88,21.25,0.0,66.19,12.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-01,Ica,Ica,Ica,-14.0678,-75.7286,13.18,28.23,20.7,0.0,67.1,13.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-02,Ica,Ica,Ica,-14.0678,-75.7286,13.8,30.58,21.91,0.0,69.01,16.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-03,Ica,Ica,Ica,-14.0678,-75.7286,14.62,30.2,22.39,0.0,61.89,15.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-04,Ica,Ica,Ica,-14.0678,-75.7286,13.39,29.18,21.69,0.0,68.72,16.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-05,Ica,Ica,Ica,-14.0678,-75.7286,13.88,30.12,21.67,0.0,65.49,12.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-06,Ica,Ica,Ica,-14.0678,-75.7286,13.17,28.97,21.69,0.0,70.4,13.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-07,Ica,Ica,Ica,-14.0678,-75.7286,14.51,30.3,22.8,0.0,61.4,14.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-08,Ica,Ica,Ica,-14.0678,-75.7286,14.16,31.33,23.3,0.0,65.34,16.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-09,Ica,Ica,Ica,-14.0678,-75.7286,13.53,30.15,21.79,0.0,66.4,17.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-10,Ica,Ica,Ica,-14.0678,-75.7286,14.97,30.0,21.77,0.0,67.7,13.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-11,Ica,Ica,Ica,-14.0678,-75.7286,14.22,30.3,22.21,0.0,66.91,17.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-12,Ica,Ica,Ica,-14.0678,-75.7286,14.66,29.48,21.91,0.0,66.62,16.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-13,Ica,Ica,Ica,-14.0678,-75.7286,14.31,29.35,21.6,0.0,63.91,12.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-14,Ica,Ica,Ica,-14.0678,-75.7286,13.99,29.66,21.49,0.0,75.09,17.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-15,Ica,Ica,Ica,-14.0678,-75.7286,13.54,30.24,21.79,0.0,65.56,13.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-16,Ica,Ica,Ica,-14.0678,-75.7286,13.83,29.83,21.78,0.0,71.22,16.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-17,Ica,Ica,Ica,-14.0678,-75.7286,14.32,30.85,22.72,0.0,67.15,11.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-18,Ica,Ica,Ica,-14.0678,-75.7286,14.58,30.8,23.02,0.0,65.94,16.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-19,Ica,Ica,Ica,-14.0678,-75.7286,14.24,30.03,21.94,0.0,63.4,18.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-20,Ica,Ica,Ica,-14.0678,-75.7286,15.67,32.13,23.69,0.0,63.56,16.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-21,Ica,Ica,Ica,-14.0678,-75.7286,14.39,30.35,22.83,0.0,65.8,14.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-22,Ica,Ica,Ica,-14.0678,-75.7286,14.3,29.76,22.2,0.0,69.44,12.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-23,Ica,Ica,Ica,-14.0678,-75.7286,14.61,31.3,22.12,0.0,62.07,15.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-24,Ica,Ica,Ica,-14.0678,-75.7286,14.08,30.43,22.45,0.0,58.79,18.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-25,Ica,Ica,Ica,-14.0678,-75.7286,15.17,30.64,23.03,0.0,64.87,13.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-26,Ica,Ica,Ica,-14.0678,-75.7286,14.89,31.0,22.95,0.0,71.41,15.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-27,Ica,Ica,Ica,-14.0678,-75.7286,14.25,30.32,22.6,0.0,60.82,19.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-28,Ica,Ica,Ica,-14.0678,-75.7286,14.74,30.27,22.91,0.0,68.24,15.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-29,Ica,Ica,Ica,-14.0678,-75.7286,14.66,30.98,22.6,0.0,69.2,12.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-30,Ica,Ica,Ica,-14.0678,-75.7286,15.64,32.1,23.36,0.0,65.46,13.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-31,Ica,Ica,Ica,-14.0678,-75.7286,16.02,31.83,23.58,0.0,63.7,21.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-01,Ica,Ica,Ica,-14.0678,-75.7286,14.06,29.31,21.73,0.0,69.23,15.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-02,Ica,Ica,Ica,-14.0678,-75.7286,14.64,30.47,23.17,0.0,60.01,15.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-03,Ica,Ica,Ica,-14.0678,-75.7286,14.09,30.45,22.04,0.0,65.31,12.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-04,Ica,Ica,Ica,-14.0678,-75.7286,16.73,33.11,24.87,0.0,63.69,16.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-05,Ica,Ica,Ica,-14.0678,-75.7286,13.98,30.35,22.03,0.0,60.52,16.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-06,Ica,Ica,Ica,-14.0678,-75.7286,15.17,31.22,23.23,0.43,66.0,18.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-07,Ica,Ica,Ica,-14.0678,-75.7286,15.81,31.96,23.88,0.0,69.11,14.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-08,Ica,Ica,Ica,-14.0678,-75.7286,15.39,31.88,23.18,0.0,64.63,11.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-09,Ica,Ica,Ica,-14.0678,-75.7286,14.55,29.8,21.96,0.0,71.63,18.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-10,Ica,Ica,Ica,-14.0678,-75.7286,15.31,31.37,23.69,0.1,67.66,15.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-11,Ica,Ica,Ica,-14.0678,-75.7286,14.75,30.82,23.14,0.0,63.55,14.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-12,Ica,Ica,Ica,-14.0678,-75.7286,14.13,29.9,21.87,0.0,61.69,17.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-13,Ica,Ica,Ica,-14.0678,-75.7286,14.89,30.78,22.89,0.0,71.15,17.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-14,Ica,Ica,Ica,-14.0678,-75.7286,16.86,32.32,23.93,0.0,56.49,14.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-15,Ica,Ica,Ica,-14.0678,-75.7286,15.56,32.49,24.09,0.0,62.45,16.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-16,Ica,Ica,Ica,-14.0678,-75.7286,15.77,32.03,23.47,0.0,69.83,14.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-17,Ica,Ica,Ica,-14.0678,-75.7286,17.1,32.49,24.54,0.0,64.34,18.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-18,Ica,Ica,Ica,-14.0678,-75.7286,14.97,31.25,23.61,0.0,67.88,15.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-19,Ica,Ica,Ica,-14.0678,-75.7286,15.27,31.51,22.97,1.38,66.67,15.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-20,Ica,Ica,Ica,-14.0678,-75.7286,15.81,31.56,23.56,0.0,66.65,16.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-21,Ica,Ica,Ica,-14.0678,-75.7286,13.79,30.82,22.36,0.0,59.12,16.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-22,Ica,Ica,Ica,-14.0678,-75.7286,16.32,32.58,24.54,5.93,70.96,18.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-23,Ica,Ica,Ica,-14.0678,-75.7286,17.1,33.31,25.18,0.0,61.61,15.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-24,Ica,Ica,Ica,-14.0678,-75.7286,16.51,32.55,24.83,0.0,66.42,16.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-25,Ica,Ica,Ica,-14.0678,-75.7286,18.04,33.35,26.35,0.0,58.59,12.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-26,Ica,Ica,Ica,-14.0678,-75.7286,16.41,32.81,24.53,0.0,73.53,14.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-27,Ica,Ica,Ica,-14.0678,-75.7286,16.62,32.22,24.6,0.0,61.36,19.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-28,Ica,Ica,Ica,-14.0678,-75.7286,16.46,31.87,23.72,0.0,55.36,13.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-29,Ica,Ica,Ica,-14.0678,-75.7286,16.44,32.98,25.14,0.03,67.98,15.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-01,Ica,Ica,Ica,-14.0678,-75.7286,16.27,31.97,23.89,0.0,65.05,14.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-02,Ica,Ica,Ica,-14.0678,-75.7286,15.66,31.63,23.53,0.0,60.23,13.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-03,Ica,Ica,Ica,-14.0678,-75.7286,16.8,32.28,24.66,0.0,63.01,15.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-04,Ica,Ica,Ica,-14.0678,-75.7286,16.38,31.44,24.16,0.0,67.65,15.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-05,Ica,Ica,Ica,-14.0678,-75.7286,15.97,31.74,24.49,0.0,65.49,16.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-06,Ica,Ica,Ica,-14.0678,-75.7286,15.98,32.31,24.15,0.0,67.4,15.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-07,Ica,Ica,Ica,-14.0678,-75.7286,16.72,32.26,24.25,0.67,61.54,12.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-08,Ica,Ica,Ica,-14.0678,-75.7286,17.33,32.81,25.24,0.0,67.56,17.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-09,Ica,Ica,Ica,-14.0678,-75.7286,16.7,31.95,24.34,0.0,67.08,17.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-10,Ica,Ica,Ica,-14.0678,-75.7286,15.79,31.32,23.99,0.0,65.33,17.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-11,Ica,Ica,Ica,-14.0678,-75.7286,18.62,35.0,26.44,0.0,63.5,14.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-12,Ica,Ica,Ica,-14.0678,-75.7286,18.38,34.82,26.28,0.0,60.59,19.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-13,Ica,Ica,Ica,-14.0678,-75.7286,17.61,34.77,26.86,0.0,54.66,17.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-14,Ica,Ica,Ica,-14.0678,-75.7286,18.84,35.0,27.07,0.0,66.21,16.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-15,Ica,Ica,Ica,-14.0678,-75.7286,17.67,35.0,26.68,0.0,62.67,15.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-16,Ica,Ica,Ica,-14.0678,-75.7286,17.39,33.08,24.99,0.0,68.64,14.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-17,Ica,Ica,Ica,-14.0678,-75.7286,17.4,32.78,25.1,0.0,65.07,14.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-18,Ica,Ica,Ica,-14.0678,-75.7286,18.18,32.99,25.47,0.0,61.44,14.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-19,Ica,Ica,Ica,-14.0678,-75.7286,17.38,32.94,25.16,0.0,66.72,13.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-20,Ica,Ica,Ica,-14.0678,-75.7286,17.45,32.22,25.65,0.0,65.55,15.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-21,Ica,Ica,Ica,-14.0678,-75.7286,17.98,32.81,25.45,0.0,56.4,13.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-22,Ica,Ica,Ica,-14.0678,-75.7286,17.63,32.62,25.09,0.52,61.82,17.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-23,Ica,Ica,Ica,-14.0678,-75.7286,16.44,31.78,23.23,0.0,60.6,14.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-24,Ica,Ica,Ica,-14.0678,-75.7286,17.2,31.69,24.65,0.0,63.36,16.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-25,Ica,Ica,Ica,-14.0678,-75.7286,16.96,32.15,24.22,0.0,63.66,13.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-26,Ica,Ica,Ica,-14.0678,-75.7286,16.37,31.83,23.44,0.0,61.03,11.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-27,Ica,Ica,Ica,-14.0678,-75.7286,17.56,32.15,25.51,0.0,57.15,16.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-28,Ica,Ica,Ica,-14.0678,-75.7286,18.03,33.0,25.56,0.0,61.47,18.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-29,Ica,Ica,Ica,-14.0678,-75.7286,17.43,32.37,25.28,0.0,61.83,16.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-30,Ica,Ica,Ica,-14.0678,-75.7286,18.8,33.06,25.7,0.0,59.47,14.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-31,Ica,Ica,Ica,-14.0678,-75.7286,17.93,33.2,25.39,0.0,67.21,14.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-01,Ica,Ica,Ica,-14.0678,-75.7286,18.79,32.72,25.69,0.0,63.73,11.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-02,Ica,Ica,Ica,-14.0678,-75.7286,18.45,33.7,26.19,0.0,63.6,17.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-03,Ica,Ica,Ica,-14.0678,-75.7286,18.17,33.42,26.61,0.0,63.16,15.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-04,Ica,Ica,Ica,-14.0678,-75.7286,18.68,33.0,25.63,0.0,62.24,16.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-05,Ica,Ica,Ica,-14.0678,-75.7286,18.12,32.97,26.04,0.0,59.43,14.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-06,Ica,Ica,Ica,-14.0678,-75.7286,19.33,33.38,26.34,0.0,55.3,13.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-07,Ica,Ica,Ica,-14.0678,-75.7286,18.56,33.02,25.95,0.0,60.04,14.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-08,Ica,Ica,Ica,-14.0678,-75.7286,19.03,33.84,26.63,0.0,53.82,16.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-09,Ica,Ica,Ica,-14.0678,-75.7286,17.9,31.99,25.11,0.96,62.23,12.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-10,Ica,Ica,Ica,-14.0678,-75.7286,18.07,32.66,25.47,0.0,61.62,15.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-11,Ica,Ica,Ica,-14.0678,-75.7286,19.76,33.32,26.52,0.0,61.61,13.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-12,Ica,Ica,Ica,-14.0678,-75.7286,17.91,32.65,25.04,0.0,61.59,12.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-13,Ica,Ica,Ica,-14.0678,-75.7286,18.54,32.8,25.96,0.0,62.85,15.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-14,Ica,Ica,Ica,-14.0678,-75.7286,19.0,33.9,25.79,0.0,59.5,14.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-15,Ica,Ica,Ica,-14.0678,-75.7286,17.98,32.43,24.52,0.0,58.7,10.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-16,Ica,Ica,Ica,-14.0678,-75.7286,18.69,33.23,25.26,0.11,61.79,17.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-17,Ica,Ica,Ica,-14.0678,-75.7286,19.14,33.4,26.27,0.34,52.76,11.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
