date,department,province,district,latitude,longitude,temp_min_c,temp_max_c,temp_avg_c,precipitation_mm,humidity_avg,wind_speed_kmh,source,is_synthetic,generated_at
2025-10-20,La Libertad,Viru,Viru,-8.416,-78.752,16.71,29.72,23.6,0.73,66.98,9.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-21,La Libertad,Viru,Viru,-8.416,-78.752,15.79,28.66,22.35,0.0,71.53,12.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-22,La Libertad,Viru,Viru,-8.416,-78.752,16.67,29.07,23.07,0.0,70.92,8.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-23,La Libertad,Viru,Viru,-8.416,-78.752,15.91,29.11,23.11,0.0,72.73,11.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-24,La Libertad,Viru,Viru,-8.416,-78.752,15.99,28.81,22.18,0.0,75.85,8.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-25,La Libertad,Viru,Viru,-8.416,-78.752,15.66,28.43,22.15,0.0,76.44,14.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-26,La Libertad,Viru,Viru,-8.416,-78.752,16.45,28.79,23.15,0.0,67.23,11.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-27,La Libertad,Viru,Viru,-8.416,-78.752,16.1,28.87,22.31,0.0,68.42,10.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-28,La Libertad,Viru,Viru,-8.416,-78.752,17.03,29.65,22.98,0.0,69.21,11.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-29,La Libertad,Viru,Viru,-8.416,-78.752,16.12,28.69,22.3,0.0,69.25,10.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-30,La Libertad,Viru,Viru,-8.416,-78.752,16.65,29.42,22.93,0.0,71.47,9.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-31,La Libertad,Viru,Viru,-8.416,-78.752,15.65,29.04,22.45,0.0,71.08,13.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-01,La Libertad,Viru,Viru,-8.416,-78.752,15.52,28.54,22.38,0.0,73.05,13.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-02,La Libertad,Viru,Viru,-8.416,-78.752,16.74,29.57,23.24,0.0,68.9,8.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-03,La Libertad,Viru,Viru,-8.416,-78.752,16.59,29.78,22.99,0.0,68.63,6.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-04,La Libertad,Viru,Viru,-8.416,-78.752,17.3,29.84,23.93,0.0,70.68,9.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-05,La Libertad,Viru,Viru,-8.416,-78.752,16.25,29.29,22.76,0.0,71.98,7.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-06,La Libertad,Viru,Viru,-8.416,-78.752,16.08,29.05,22.58,0.0,68.48,7.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-07,La Libertad,Viru,Viru,-8.416,-78.752,16.39,29.27,22.49,0.0,67.1,9.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-08,La Libertad,Viru,Viru,-8.416,-78.752,16.39,29.89,22.93,0.0,71.44,9.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-09,La Libertad,Viru,Viru,-8.416,-78.752,15.68,28.48,22.01,0.0,71.99,9.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-10,La Libertad,Viru,Viru,-8.416,-78.752,15.74,28.86,22.36,0.0,74.62,10.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-11,La Libertad,Viru,Viru,-8.416,-78.752,15.89,29.12,22.8,0.0,71.18,9.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-12,La Libertad,Viru,Viru,-8.416,-78.752,16.1,29.5,22.8,0.0,76.02,10.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-13,La Libertad,Viru,Viru,-8.416,-78.752,15.78,28.67,22.18,0.0,69.78,13.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-14,La Libertad,Viru,Viru,-8.416,-78.752,16.05,29.32,22.61,0.0,73.73,12.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-15,La Libertad,Viru,Viru,-8.416,-78.752,16.22,29.27,22.91,0.0,72.48,12.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-16,La Libertad,Viru,Viru,-8.416,-78.752,15.78,29.08,22.34,0.0,65.69,10.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-17,La Libertad,Viru,Viru,-8.416,-78.752,16.15,29.02,23.0,0.0,71.95,12.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-18,La Libertad,Viru,Viru,-8.416,-78.752,15.48,29.2,22.3,0.0,71.58,10.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-19,La Libertad,Viru,Viru,-8.416,-78.752,14.8,28.25,21.56,0.0,77.22,8.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-20,La Libertad,Viru,Viru,-8.416,-78.752,15.92,28.69,22.42,0.0,69.5,9.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-21,La Libertad,Viru,Viru,-8.416,-78.752,15.76,29.45,22.1,0.23,70.83,13.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-22,La Libertad,Viru,Viru,-8.416,-78.752,16.55,29.82,23.04,0.0,69.11,9.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-23,La Libertad,Viru,Viru,-8.416,-78.752,15.71,29.23,22.3,0.0,78.52,8.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-24,La Libertad,Viru,Viru,-8.416,-78.752,16.75,30.0,23.75,0.0,74.26,12.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-25,La Libertad,Viru,Viru,-8.416,-78.752,15.75,28.91,22.43,0.0,75.88,12.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-26,La Libertad,Viru,Viru,-8.416,-78.752,16.91,29.82,23.55,0.0,73.9,10.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-27,La Libertad,Viru,Viru,-8.416,-78.752,16.32,29.31,23.33,0.0,75.4,9.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-28,La Libertad,Viru,Viru,-8.416,-78.752,13.91,27.49,20.89,0.0,68.53,8.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-29,La Libertad,Viru,Viru,-8.416,-78.752,14.8,28.38,21.79,0.66,74.46,11.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-30,La Libertad,Viru,Viru,-8.416,-78.752,14.88,28.67,22.21,0.25,69.38,8.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-01,La Libertad,Viru,Viru,-8.416,-78.752,16.8,30.25,23.47,0.0,75.53,11.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-02,La Libertad,Viru,Viru,-8.416,-78.752,16.87,29.78,23.36,0.0,78.77,12.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-03,La Libertad,Viru,Viru,-8.416,-78.752,17.03,29.91,23.65,0.0,75.45,12.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-04,La Libertad,Viru,Viru,-8.416,-78.752,16.56,29.48,23.32,0.0,74.36,8.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-05,La Libertad,Viru,Viru,-8.416,-78.752,15.78,29.74,22.72,0.0,70.67,15.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-06,La Libertad,Viru,Viru,-8.416,-78.752,17.3,30.58,23.81,0.0,71.86,10.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-07,La Libertad,Viru,Viru,-8.416,-78.752,15.9,29.52,22.79,0.0,73.84,12.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-08,La Libertad,Viru,Viru,-8.416,-78.752,16.9,30.22,23.7,0.0,71.26,11.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-09,La Libertad,Viru,Viru,-8.416,-78.752,15.62,28.88,22.05,0.0,72.08,14.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-10,La Libertad,Viru,Viru,-8.416,-78.752,17.12,30.26,23.85,0.0,69.1,12.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-11,La Libertad,Viru,Viru,-8.416,-78.752,16.23,30.11,23.24,0.78,79.04,14.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-12,La Libertad,Viru,Viru,-8.416,-78.752,15.84,29.44,22.49,0.42,72.2,8.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-13,La Libertad,Viru,Viru,-8.416,-78.752,15.82,29.57,22.8,0.0,70.74,14.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-14,La Libertad,Viru,Viru,-8.416,-78.752,14.53,28.44,21.91,0.0,74.67,10.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-15,La Libertad,Viru,Viru,-8.416,-78.752,16.6,30.2,23.54,0.0,72.17,11.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-16,La Libertad,Viru,Viru,-8.416,-78.752,15.61,29.21,22.02,0.39,73.67,11.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-17,La Libertad,Viru,Viru,-8.416,-78.752,15.41,28.87,21.67,2.81,78.8,9.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-18,La Libertad,Viru,Viru,-8.416,-78.752,16.18,29.75,22.93,0.0,76.65,10.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-19,La Libertad,Viru,Viru,-8.416,-78.752,16.89,30.21,23.78,0.0,69.0,12.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-20,La Libertad,Viru,Viru,-8.416,-78.752,15.51,29.58,22.44,0.0,78.96,12.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-21,La Libertad,Viru,Viru,-8.416,-78.752,16.28,30.33,23.38,4.17,76.07,12.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-22,La Libertad,Viru,Viru,-8.416,-78.752,16.47,30.03,23.28,0.0,73.36,8.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-23,La Libertad,Viru,Viru,-8.416,-78.752,15.88,29.77,22.42,0.0,70.97,10.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-24,La Libertad,Viru,Viru,-8.416,-78.752,16.59,30.15,23.22,0.0,76.97,10.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-25,La Libertad,Viru,Viru,-8.416,-78.752,16.18,29.9,22.97,0.0,75.03,12.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-26,La Libertad,Viru,Viru,-8.416,-78.752,16.89,30.62,23.82,0.0,75.31,12.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-27,La Libertad,Viru,Viru,-8.416,-78.752,17.82,30.81,23.61,0.0,78.23,10.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-28,La Libertad,Viru,Viru,-8.416,-78.752,17.3,31.1,24.04,0.0,72.62,13.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-29,La Libertad,Viru,Viru,-8.416,-78.752,15.98,30.24,22.72,0.0,74.76,10.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-30,La Libertad,Viru,Viru,-8.416,-78.752,16.24,30.38,23.08,0.0,70.41,13.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-31,La Libertad,Viru,Viru,-8.416,-78.752,17.47,30.89,24.14,0.0,76.34,15.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-01,La Libertad,Viru,Viru,-8.416,-78.752,16.19,30.17,23.02,0.53,71.98,11.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-02,La Libertad,Viru,Viru,-8.416,-78.752,16.34,30.02,23.29,0.0,72.42,11.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-03,La Libertad,Viru,Viru,-8.416,-78.752,16.94,30.8,24.13,0.46,73.94,13.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-04,La Libertad,Viru,Viru,-8.416,-78.752,17.86,32.7,25.1,0.0,70.1,8.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-05,La Libertad,Viru,Viru,-8.416,-78.752,17.19,31.24,23.83,0.0,73.25,12.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-06,La Libertad,Viru,Viru,-8.416,-78.752,16.59,31.25,23.77,0.0,73.55,13.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-07,La Libertad,Viru,Viru,-8.416,-78.752,16.3,30.65,23.85,0.0,76.05,12.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-08,La Libertad,Viru,Viru,-8.416,-78.752,16.91,31.14,24.32,0.0,79.55,14.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-09,La Libertad,Viru,Viru,-8.416,-78.752,16.91,30.58,23.63,0.0,77.66,12.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-10,La Libertad,Viru,Viru,-8.416,-78.752,17.76,31.67,24.88,0.0,72.19,11.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-11,La Libertad,Viru,Viru,-8.416,-78.752,17.91,32.18,24.83,0.0,73.5,12.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-12,La Libertad,Viru,Viru,-8.416,-78.752,16.47,30.99,23.66,0.0,74.59,13.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-13,La Libertad,Viru,Viru,-8.416,-78.752,19.94,35.12,27.52,0.0,73.81,13.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-14,La Libertad,Viru,Viru,-8.416,-78.752,18.31,33.18,25.77,0.0,71.21,10.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-15,La Libertad,Viru,Viru,-8.416,-78.752,18.51,32.91,25.83,0.0,75.52,13.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-16,La Libertad,Viru,Viru,-8.416,-78.752,18.64,32.84,26.01,0.0,77.56,11.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-17,La Libertad,Viru,Viru,-8.416,-78.752,17.13,31.45,24.51,0.0,72.77,11.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-18,La Libertad,Viru,Viru,-8.416,-78.752,17.92,32.0,25.24,0.0,68.62,13.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-19,La Libertad,Viru,Viru,-8.416,-78.752,16.6,31.06,23.9,0.0,71.0,10.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-20,La Libertad,Viru,Viru,-8.416,-78.752,18.69,32.83,25.61,0.16,75.61,13.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-21,La Libertad,Viru,Viru,-8.416,-78.752,17.59,31.67,24.45,0.0,74.47,13.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-22,La Libertad,Viru,Viru,-8.416,-78.752,17.63,31.99,25.0,0.94,74.81,12.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-23,La Libertad,Viru,Viru,-8.416,-78.752,17.14,31.23,24.05,0.0,78.18,15.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-24,La Libertad,Viru,Viru,-8.416,-78.752,17.08,31.18,24.4,0.0,80.62,11.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-25,La Libertad,Viru,Viru,-8.416,-78.752,17.58,31.43,24.15,0.0,73.7,12.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-26,La Libertad,Viru,Viru,-8.416,-78.752,18.14,31.85,24.84,0.0,68.47,13.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-27,La Libertad,Viru,Viru,-8.416,-78.752,17.73,31.86,25.13,0.0,81.17,14.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-28,La Libertad,Viru,Viru,-8.416,-78.752,17.57,32.02,24.39,0.0,77.03,12.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-29,La Libertad,Viru,Viru,-8.416,-78.752,18.53,33.23,25.55,0.0,71.9,14.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-30,La Libertad,Viru,Viru,-8.416,-78.752,17.63,32.54,25.49,0.0,69.69,10.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-31,La Libertad,Viru,Viru,-8.416,-78.752,17.85,31.78,24.66,0.0,73.59,13.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-01,La Libertad,Viru,Viru,-8.416,-78.752,16.91,31.53,24.35,0.0,77.28,11.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-02,La Libertad,Viru,Viru,-8.416,-78.752,18.22,32.89,25.82,0.0,79.81,12.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-03,La Libertad,Viru,Viru,-8.416,-78.752,18.55,32.7,25.3,0.0,72.94,13.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-04,La Libertad,Viru,Viru,-8.416,-78.752,17.97,32.24,25.36,0.0,73.93,8.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-05,La Libertad,Viru,Viru,-8.416,-78.752,17.75,31.88,24.9,0.0,75.53,9.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-06,La Libertad,Viru,Viru,-8.416,-78.752,17.14,31.78,24.74,0.0,73.48,13.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-07,La Libertad,Viru,Viru,-8.416,-78.752,18.5,31.78,24.9,1.22,77.56,14.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-08,La Libertad,Viru,Viru,-8.416,-78.752,18.5,32.18,25.19,0.0,78.81,11.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-09,La Libertad,Viru,Viru,-8.416,-78.752,17.1,31.48,24.27,0.0,80.09,13.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-10,La Libertad,Viru,Viru,-8.416,-78.752,18.38,32.5,25.53,0.0,72.24,14.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-11,La Libertad,Viru,Viru,-8.416,-78.752,18.64,32.9,25.78,0.0,76.92,10.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-12,La Libertad,Viru,Viru,-8.416,-78.752,18.52,32.62,25.64,4.67,72.65,13.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-13,La Libertad,Viru,Viru,-8.416,-78.752,18.31,32.15,25.59,0.0,73.75,12.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-14,La Libertad,Viru,Viru,-8.416,-78.752,18.65,32.5,25.32,,72.9,12.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-15,La Libertad,Viru,Viru,-8.416,-78.752,19.75,34.24,27.07,0.0,73.08,11.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-16,La Libertad,Viru,Viru,-8.416,-78.752,18.11,32.76,25.22,0.0,70.08,9.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-17,La Libertad,Viru,Viru,-8.416,-78.752,18.13,32.5,25.19,0.0,74.7,11.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-18,La Libertad,Viru,Viru,-8.416,-78.752,17.65,31.98,24.9,0.0,71.44,13.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-19,La Libertad,Viru,Viru,-8.416,-78.752,19.31,33.17,26.36,0.0,74.22,13.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-20,La Libertad,Viru,Viru,-8.416,-78.752,19.18,33.33,26.09,0.0,72.99,13.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-21,La Libertad,Viru,Viru,-8.416,-78.752,18.56,33.04,25.37,1.11,75.46,12.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-22,La Libertad,Viru,Viru,-8.416,-78.752,18.58,33.02,25.91,0.0,72.51,11.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-23,La Libertad,Viru,Viru,-8.416,-78.752,18.8,33.0,26.4,0.0,77.59,11.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-24,La Libertad,Viru,Viru,-8.416,-78.752,18.89,33.11,25.93,0.0,71.21,12.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-25,La Libertad,Viru,Viru,-8.416,-78.752,17.61,31.57,24.42,1.7,73.3,11.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-26,La Libertad,Viru,Viru,-8.416,-78.752,20.0,33.8,26.91,0.0,72.19,12.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-27,La Libertad,Viru,Viru,-8.416,-78.752,19.0,33.04,25.81,0.0,76.36,16.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-28,La Libertad,Viru,Viru,-8.416,-78.752,18.27,31.99,25.47,0.0,73.52,12.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-01,La Libertad,Viru,Viru,-8.416,-78.752,18.34,32.62,25.54,0.0,71.38,13.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-02,La Libertad,Viru,Viru,-8.416,-78.752,19.38,33.39,26.71,0.0,72.3,14.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-03,La Libertad,Viru,Viru,-8.416,-78.752,19.91,33.94,27.03,0.0,71.43,12.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-04,La Libertad,Viru,Viru,-8.416,-78.752,19.68,33.56,26.78,0.42,67.61,13.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-05,La Libertad,Viru,Viru,-8.416,-78.752,18.46,31.99,25.14,0.0,70.07,15.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-06,La Libertad,Viru,Viru,-8.416,-78.752,20.05,33.58,26.6,0.0,73.42,12.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-07,La Libertad,Viru,Viru,-8.416,-78.752,19.52,33.15,26.67,0.6,74.22,10.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-08,La Libertad,Viru,Viru,-8.416,-78.752,19.55,33.84,26.37,0.65,69.54,11.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-09,La Libertad,Viru,Viru,-8.416,-78.752,18.97,33.34,26.11,0.15,73.07,14.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-10,La Libertad,Viru,Viru,-8.416,-78.752,20.31,34.44,27.58,0.0,71.24,13.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-11,La Libertad,Viru,Viru,-8.416,-78.752,18.93,32.72,26.13,0.0,70.56,12.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-12,La Libertad,Viru,Viru,-8.416,-78.752,18.89,33.12,25.88,0.0,75.66,10.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-13,La Libertad,Viru,Viru,-8.416,-78.752,18.39,32.47,24.94,0.0,68.52,13.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-14,La Libertad,Viru,Viru,-8.416,-78.752,19.51,33.24,26.39,0.0,69.5,14.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-15,La Libertad,Viru,Viru,-8.416,-78.752,20.38,34.34,27.1,0.0,69.06,12.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-16,La Libertad,Viru,Viru,-8.416,-78.752,19.18,33.6,26.4,0.0,72.81,13.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-17,La Libertad,Viru,Viru,-8.416,-78.752,20.65,34.3,27.62,0.0,72.12,15.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-18,La Libertad,Viru,Viru,-8.416,-78.752,19.02,32.35,25.55,0.88,71.07,12.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-19,La Libertad,Viru,Viru,-8.416,-78.752,19.15,33.38,26.36,0.0,70.24,11.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-20,La Libertad,Viru,Viru,-8.416,-78.752,20.47,34.42,27.67,0.0,74.01,11.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-21,La Libertad,Viru,Viru,-8.416,-78.752,19.88,33.59,27.03,0.0,70.65,12.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-22,La Libertad,Viru,Viru,-8.416,-78.752,20.44,34.55,27.5,0.0,73.27,13.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-23,La Libertad,Viru,Viru,-8.416,-78.752,20.14,33.89,26.77,0.0,66.27,11.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-24,La Libertad,Viru,Viru,-8.416,-78.752,19.39,33.23,26.37,0.0,75.23,13.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-25,La Libertad,Viru,Viru,-8.416,-78.752,19.61,33.75,26.72,0.39,69.22,16.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-26,La Libertad,Viru,Viru,-8.416,-78.752,19.74,33.02,26.12,0.57,70.04,15.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
