date,product,variety,origin_department,origin_province,market,market_city,min_price_per_kg,avg_price_per_kg,max_price_per_kg,volume_kg,source,is_synthetic,generated_at
2024-07-17,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.27,6.62,7.05,29426.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-18,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.13,6.65,7.14,27581.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-19,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.05,6.58,6.97,29956.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-20,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.95,6.48,6.82,27233.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-21,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.16,6.6,7.07,27046.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-22,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.2,6.76,7.42,29547.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-23,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.06,6.46,7.09,27882.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-24,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.12,6.61,6.96,25788.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-25,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.05,6.44,6.93,26814.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-26,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.96,6.28,6.65,25295.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-27,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.93,6.29,6.76,26528.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-28,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.57,6.1,6.47,28577.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-29,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.14,6.56,6.96,28683.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-30,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.08,6.36,6.74,27934.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-31,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.28,6.74,7.31,25577.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-01,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.12,6.72,7.13,24500.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-02,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.82,6.18,6.63,27677.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-03,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.67,6.12,6.73,26350.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-04,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.48,5.86,6.3,29770.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-05,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.54,5.78,6.27,30312.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-06,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.24,5.75,6.04,31319.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-07,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.36,5.89,6.33,28331.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-08,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.22,5.7,6.04,31197.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-09,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.49,5.95,6.38,29325.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-10,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.02,5.47,5.92,31279.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-11,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.13,5.59,5.9,31274.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-12,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.12,5.58,5.94,34039.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-13,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.38,5.73,6.25,30458.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-14,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.34,5.64,5.92,30609.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-15,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.35,5.74,6.29,29189.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-16,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.0,5.48,5.91,32610.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-17,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.52,6.04,6.57,27593.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-18,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.81,6.13,6.63,26537.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-19,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.39,5.67,6.01,27756.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-20,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.43,5.67,6.03,29901.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-21,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.82,6.13,6.69,24999.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-22,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.27,5.71,6.13,27833.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-23,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.44,5.87,6.33,23760.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-24,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.67,6.02,6.32,25657.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-25,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.49,5.86,6.33,26431.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-26,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.84,6.26,6.77,23946.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-27,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.73,6.1,6.44,23568.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-28,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.54,5.95,6.39,25775.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-29,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.55,6.04,6.46,24465.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-30,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.35,5.73,6.03,25182.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-31,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.12,5.41,5.69,27695.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-01,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.13,6.42,7.03,21611.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-02,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.72,6.19,6.73,23659.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-03,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.68,6.22,6.77,21773.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-04,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.83,6.16,6.62,21474.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-05,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.75,6.01,6.36,21368.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-06,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.66,6.0,6.56,23599.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-07,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.39,5.63,6.12,25018.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-08,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.58,5.84,6.21,22983.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-09,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.55,5.86,6.22,23583.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-10,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.75,6.09,6.61,22884.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-11,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.44,5.85,6.28,26131.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-12,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.01,6.32,6.74,22220.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-13,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.27,5.79,6.25,23142.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-14,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.69,5.98,6.34,24384.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-15,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.97,6.5,6.82,21740.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-16,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.65,6.0,6.44,21893.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-17,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.52,5.99,6.47,22949.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-18,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.96,6.29,6.66,20492.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-19,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.52,5.88,6.43,20040.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-20,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.65,6.01,6.47,19808.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-21,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.49,5.77,6.13,19708.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-22,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.3,5.68,6.01,20328.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-23,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.3,5.8,6.36,21622.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-24,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.55,5.93,6.39,20630.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-25,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.09,6.48,6.87,17501.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-26,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.67,5.94,6.33,18143.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-27,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.81,6.28,6.67,17214.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-28,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.41,5.92,6.5,18437.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-29,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.34,5.74,6.21,21304.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-30,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.46,5.78,6.25,21613.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-01,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.16,5.55,5.97,20951.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-02,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.24,5.72,6.14,21091.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-03,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.54,6.03,6.41,20370.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-04,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.35,5.75,6.12,18519.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-05,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.28,5.8,6.34,21447.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-06,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,4.86,5.32,5.66,24286.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-07,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.15,5.47,5.78,23987.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-08,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,4.95,5.24,5.51,23666.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-09,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,4.95,5.29,5.55,22814.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-10,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.33,5.59,6.13,23649.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-11,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.07,5.46,5.95,23487.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-12,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,4.87,5.33,5.63,21856.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-13,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,4.78,5.0,5.41,25148.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-14,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.16,5.39,5.74,24229.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-15,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,4.95,5.39,5.73,23440.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-16,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.04,5.47,5.77,20711.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-17,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.22,5.49,5.91,20531.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-18,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,4.91,5.34,5.76,21235.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-19,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,4.89,5.29,5.8,21291.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-20,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,4.79,5.08,5.47,21405.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-21,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.2,5.61,6.06,20376.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-22,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.39,5.64,6.05,19496.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-23,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.01,5.5,5.85,20001.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-24,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.23,5.66,5.94,19392.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-25,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.09,5.55,5.9,18741.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-26,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.48,5.89,6.32,19246.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-27,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,4.92,5.4,5.92,20544.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-28,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.03,5.49,5.9,20218.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-29,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,4.85,5.27,5.59,19827.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-30,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.11,5.51,5.94,19858.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-31,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,4.9,5.25,5.53,20144.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-01,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.31,5.65,6.04,18304.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-02,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,4.66,4.95,5.4,21205.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-03,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,4.65,5.0,5.39,24010.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-04,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,4.73,5.18,5.56,21145.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-05,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,4.68,5.06,5.35,22571.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-06,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,4.74,5.04,5.55,22360.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-07,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.12,5.44,5.91,21948.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-08,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,4.82,5.27,5.73,21503.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-09,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,4.54,4.93,5.29,26206.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-10,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,4.68,5.07,5.46,24283.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-11,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,4.93,5.33,5.7,21869.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-12,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.3,5.55,5.85,20987.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-13,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,4.88,5.14,5.48,22837.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-14,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,4.74,5.1,5.51,23037.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-15,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.13,5.37,5.7,21548.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-16,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,4.81,5.03,5.52,23735.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-17,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.08,5.39,5.68,21606.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-18,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,4.91,5.25,5.66,22148.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-19,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,4.77,5.07,5.55,23782.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-20,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.0,5.34,5.83,21653.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-21,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,4.82,5.27,5.58,20733.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-22,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,4.73,5.19,5.69,19574.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-23,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,4.97,5.4,5.88,19806.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-24,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.23,5.5,5.98,18695.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-25,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,4.87,5.25,5.65,19731.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-26,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.23,5.56,6.03,20120.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-27,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,4.98,5.38,5.85,19295.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-28,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.34,5.57,6.09,19290.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-29,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.04,5.29,5.56,17896.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-30,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.01,5.42,5.95,19954.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-01,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.29,5.55,5.87,18927.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-02,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.35,5.69,6.12,21056.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-03,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.12,5.62,6.03,21182.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-04,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.16,5.48,5.97,21777.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-05,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.18,5.63,6.01,21893.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-06,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.28,5.6,5.89,19832.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-07,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.11,5.54,6.09,21209.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-08,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,4.75,4.98,5.31,24528.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-09,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.14,5.37,5.8,23024.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-10,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,4.61,4.95,5.42,26935.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-11,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,4.67,4.94,5.29,24745.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
