date,department,province,district,latitude,longitude,temp_min_c,temp_max_c,temp_avg_c,precipitation_mm,humidity_avg,wind_speed_kmh,source,is_synthetic,generated_at
2025-08-01,La Libertad,Viru,Viru,-8.416,-78.752,18.69,30.89,24.96,0.0,60.44,10.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-02,La Libertad,Viru,Viru,-8.416,-78.752,19.56,31.22,25.34,0.0,62.63,12.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-03,La Libertad,Viru,Viru,-8.416,-78.752,19.38,31.29,25.31,0.0,56.52,12.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-04,La Libertad,Viru,Viru,-8.416,-78.752,19.53,31.53,25.6,0.0,59.12,11.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-05,La Libertad,Viru,Viru,-8.416,-78.752,18.29,30.67,24.83,0.0,68.36,11.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-06,La Libertad,Viru,Viru,-8.416,-78.752,19.29,31.1,25.34,0.0,64.08,12.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-07,La Libertad,Viru,Viru,-8.416,-78.752,18.02,30.22,23.98,0.0,59.15,11.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-08,La Libertad,Viru,Viru,-8.416,-78.752,19.96,31.41,25.48,0.0,66.76,11.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-09,La Libertad,Viru,Viru,-8.416,-78.752,19.12,30.93,25.57,0.0,57.64,8.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-10,La Libertad,Viru,Viru,-8.416,-78.752,19.91,31.68,25.34,0.37,60.16,10.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-11,La Libertad,Viru,Viru,-8.416,-78.752,18.8,30.55,24.63,0.0,55.79,10.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-12,La Libertad,Viru,Viru,-8.416,-78.752,18.19,29.75,23.65,0.0,61.35,8.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-13,La Libertad,Viru,Viru,-8.416,-78.752,19.02,31.56,25.09,0.0,63.54,10.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-14,La Libertad,Viru,Viru,-8.416,-78.752,16.85,29.11,22.46,0.0,60.56,9.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-15,La Libertad,Viru,Viru,-8.416,-78.752,17.7,29.59,23.5,0.0,65.21,11.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-16,La Libertad,Viru,Viru,-8.416,-78.752,18.74,30.93,25.07,0.0,64.03,11.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-17,La Libertad,Viru,Viru,-8.416,-78.752,18.91,30.52,24.53,0.66,61.55,10.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-18,La Libertad,Viru,Viru,-8.416,-78.752,18.99,30.76,24.43,0.0,59.54,7.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-19,La Libertad,Viru,Viru,-8.416,-78.752,18.65,30.84,24.56,0.0,66.11,9.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-20,La Libertad,Viru,Viru,-8.416,-78.752,17.99,30.25,23.93,0.0,64.77,8.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-21,La Libertad,Viru,Viru,-8.416,-78.752,18.81,30.54,24.35,0.0,64.81,10.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-22,La Libertad,Viru,Viru,-8.416,-78.752,18.68,30.4,24.74,0.0,59.66,13.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-23,La Libertad,Viru,Viru,-8.416,-78.752,18.86,31.05,24.93,0.0,59.3,12.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-24,La Libertad,Viru,Viru,-8.416,-78.752,17.99,30.36,24.04,0.0,62.62,12.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-25,La Libertad,Viru,Viru,-8.416,-78.752,17.91,30.59,24.07,0.0,57.0,8.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-26,La Libertad,Viru,Viru,-8.416,-78.752,17.3,29.47,22.84,0.0,60.28,8.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-27,La Libertad,Viru,Viru,-8.416,-78.752,18.53,30.79,24.89,0.0,65.11,11.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-28,La Libertad,Viru,Viru,-8.416,-78.752,19.45,31.28,25.05,0.0,68.88,9.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-29,La Libertad,Viru,Viru,-8.416,-78.752,17.58,29.1,23.17,0.0,70.12,11.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-30,La Libertad,Viru,Viru,-8.416,-78.752,19.03,30.52,25.3,0.0,63.27,7.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-31,La Libertad,Viru,Viru,-8.416,-78.752,18.11,29.88,23.88,0.0,60.5,9.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-01,La Libertad,Viru,Viru,-8.416,-78.752,17.4,29.33,24.01,0.0,63.1,11.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-02,La Libertad,Viru,Viru,-8.416,-78.752,17.99,29.61,23.55,0.0,62.84,5.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-03,La Libertad,Viru,Viru,-8.416,-78.752,17.21,28.62,22.94,0.0,60.86,9.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-04,La Libertad,Viru,Viru,-8.416,-78.752,17.23,28.89,23.07,0.0,62.36,13.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-05,La Libertad,Viru,Viru,-8.416,-78.752,18.84,30.63,24.57,0.0,64.75,10.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-06,La Libertad,Viru,Viru,-8.416,-78.752,18.53,30.57,24.46,0.0,65.85,8.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-07,La Libertad,Viru,Viru,-8.416,-78.752,17.65,29.61,23.7,0.0,62.55,9.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-08,La Libertad,Viru,Viru,-8.416,-78.752,17.62,29.45,23.43,0.96,65.04,10.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-09,La Libertad,Viru,Viru,-8.416,-78.752,16.57,28.97,23.39,0.0,66.49,10.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-10,La Libertad,Viru,Viru,-8.416,-78.752,18.82,30.1,24.42,0.0,64.7,9.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-11,La Libertad,Viru,Viru,-8.416,-78.752,17.28,29.46,23.2,0.0,70.43,11.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-12,La Libertad,Viru,Viru,-8.416,-78.752,16.91,28.61,22.85,0.0,65.25,9.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-13,La Libertad,Viru,Viru,-8.416,-78.752,18.21,30.14,23.98,0.0,69.83,9.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-14,La Libertad,Viru,Viru,-8.416,-78.752,17.29,29.29,22.97,0.0,65.53,12.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-15,La Libertad,Viru,Viru,-8.416,-78.752,16.5,28.29,22.41,0.92,66.94,8.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-16,La Libertad,Viru,Viru,-8.416,-78.752,17.18,29.24,23.41,0.0,62.53,9.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-17,La Libertad,Viru,Viru,-8.416,-78.752,17.07,28.95,22.74,0.0,64.33,9.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-18,La Libertad,Viru,Viru,-8.416,-78.752,17.8,30.12,23.68,0.0,68.59,10.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-19,La Libertad,Viru,Viru,-8.416,-78.752,17.7,29.81,24.04,0.0,67.25,9.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-20,La Libertad,Viru,Viru,-8.416,-78.752,18.05,30.02,24.31,0.41,62.95,9.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-21,La Libertad,Viru,Viru,-8.416,-78.752,16.41,28.99,22.27,0.0,63.98,12.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-22,La Libertad,Viru,Viru,-8.416,-78.752,15.82,28.06,22.08,0.0,68.7,10.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-23,La Libertad,Viru,Viru,-8.416,-78.752,16.59,28.68,22.6,0.0,69.84,11.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-24,La Libertad,Viru,Viru,-8.416,-78.752,16.56,29.07,22.71,0.0,59.77,9.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-25,La Libertad,Viru,Viru,-8.416,-78.752,17.79,29.88,24.07,0.13,73.97,8.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-26,La Libertad,Viru,Viru,-8.416,-78.752,17.26,29.79,23.38,0.0,66.92,11.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-27,La Libertad,Viru,Viru,-8.416,-78.752,16.64,28.98,22.73,0.0,71.3,10.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-28,La Libertad,Viru,Viru,-8.416,-78.752,15.71,27.94,21.67,0.0,70.51,9.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-29,La Libertad,Viru,Viru,-8.416,-78.752,16.1,28.64,22.13,0.0,65.75,8.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-30,La Libertad,Viru,Viru,-8.416,-78.752,16.84,28.66,22.44,0.0,69.66,11.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-01,La Libertad,Viru,Viru,-8.416,-78.752,16.94,29.05,22.88,0.0,69.95,9.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-02,La Libertad,Viru,Viru,-8.416,-78.752,16.83,28.94,22.44,0.0,66.15,9.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-03,La Libertad,Viru,Viru,-8.416,-78.752,16.92,28.77,22.55,0.0,65.13,6.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-04,La Libertad,Viru,Viru,-8.416,-78.752,16.58,29.65,23.33,0.0,65.69,6.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-05,La Libertad,Viru,Viru,-8.416,-78.752,17.16,29.81,23.82,0.0,69.36,8.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-06,La Libertad,Viru,Viru,-8.416,-78.752,16.61,28.41,22.54,1.37,68.67,11.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-07,La Libertad,Viru,Viru,-8.416,-78.752,16.03,28.63,22.27,0.0,66.72,8.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-08,La Libertad,Viru,Viru,-8.416,-78.752,16.97,29.88,23.29,0.0,61.44,6.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-09,La Libertad,Viru,Viru,-8.416,-78.752,16.69,28.99,23.01,0.0,66.92,11.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-10,La Libertad,Viru,Viru,-8.416,-78.752,16.17,28.66,22.75,0.0,70.14,11.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-11,La Libertad,Viru,Viru,-8.416,-78.752,16.99,29.24,23.14,0.0,71.29,8.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-12,La Libertad,Viru,Viru,-8.416,-78.752,16.47,29.0,22.45,1.0,73.32,12.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-13,La Libertad,Viru,Viru,-8.416,-78.752,15.88,27.98,21.67,0.0,71.21,13.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-14,La Libertad,Viru,Viru,-8.416,-78.752,16.35,29.25,22.83,0.0,71.33,8.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-15,La Libertad,Viru,Viru,-8.416,-78.752,17.12,30.12,23.84,0.0,66.51,11.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-16,La Libertad,Viru,Viru,-8.416,-78.752,16.41,29.32,23.38,0.0,66.83,9.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-17,La Libertad,Viru,Viru,-8.416,-78.752,17.28,29.58,23.74,0.0,70.15,9.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-18,La Libertad,Viru,Viru,-8.416,-78.752,16.99,29.33,23.02,0.44,64.09,11.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-19,La Libertad,Viru,Viru,-8.416,-78.752,15.7,28.81,22.15,0.0,68.86,10.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-20,La Libertad,Viru,Viru,-8.416,-78.752,16.93,29.55,22.91,0.26,68.83,10.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-21,La Libertad,Viru,Viru,-8.416,-78.752,15.4,28.17,22.03,0.0,65.22,11.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-22,La Libertad,Viru,Viru,-8.416,-78.752,17.18,29.91,23.81,0.0,64.18,6.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-23,La Libertad,Viru,Viru,-8.416,-78.752,16.94,29.45,23.45,1.79,68.8,11.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-24,La Libertad,Viru,Viru,-8.416,-78.752,16.33,29.31,22.86,0.0,66.93,13.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-25,La Libertad,Viru,Viru,-8.416,-78.752,15.72,28.88,23.01,0.0,71.9,11.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-26,La Libertad,Viru,Viru,-8.416,-78.752,16.67,29.05,22.95,0.46,68.99,11.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-27,La Libertad,Viru,Viru,-8.416,-78.752,16.63,28.89,22.54,0.0,70.99,9.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-28,La Libertad,Viru,Viru,-8.416,-78.752,15.94,28.21,22.01,0.0,69.4,6.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-29,La Libertad,Viru,Viru,-8.416,-78.752,16.03,28.9,22.63,0.0,68.62,10.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-30,La Libertad,Viru,Viru,-8.416,-78.752,16.92,29.07,22.77,0.0,67.76,9.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-31,La Libertad,Viru,Viru,-8.416,-78.752,15.75,28.45,22.06,0.0,70.4,10.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-01,La Libertad,Viru,Viru,-8.416,-78.752,16.27,29.7,22.66,0.02,74.37,13.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-02,La Libertad,Viru,Viru,-8.416,-78.752,16.66,29.38,23.24,0.0,70.58,9.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-03,La Libertad,Viru,Viru,-8.416,-78.752,15.47,28.17,21.79,0.0,68.2,7.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-04,La Libertad,Viru,Viru,-8.416,-78.752,15.98,29.39,22.99,0.0,71.22,8.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-05,La Libertad,Viru,Viru,-8.416,-78.752,15.96,28.68,22.17,0.0,66.1,12.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-06,La Libertad,Viru,Viru,-8.416,-78.752,16.51,29.03,22.81,0.0,70.53,12.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-07,La Libertad,Viru,Viru,-8.416,-78.752,16.77,29.56,23.07,0.0,71.0,9.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-08,La Libertad,Viru,Viru,-8.416,-78.752,15.44,28.53,21.97,0.0,69.79,10.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-09,La Libertad,Viru,Viru,-8.416,-78.752,15.66,29.08,22.44,0.0,73.52,9.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-10,La Libertad,Viru,Viru,-8.416,-78.752,15.53,28.71,21.88,0.0,68.95,8.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-11,La Libertad,Viru,Viru,-8.416,-78.752,15.66,28.91,22.42,0.0,70.79,9.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-12,La Libertad,Viru,Viru,-8.416,-78.752,15.82,29.03,22.09,0.0,68.53,10.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-13,La Libertad,Viru,Viru,-8.416,-78.752,15.9,29.25,22.31,0.0,70.45,11.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-14,La Libertad,Viru,Viru,-8.416,-78.752,16.06,28.84,22.72,0.0,70.93,10.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-15,La Libertad,Viru,Viru,-8.416,-78.752,16.49,29.25,22.85,0.0,74.15,11.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-16,La Libertad,Viru,Viru,-8.416,-78.752,17.03,29.6,23.57,0.0,70.08,10.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-17,La Libertad,Viru,Viru,-8.416,-78.752,17.23,30.06,23.58,0.07,73.26,9.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-18,La Libertad,Viru,Viru,-8.416,-78.752,16.96,29.91,23.51,0.0,72.74,10.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-19,La Libertad,Viru,Viru,-8.416,-78.752,17.17,30.34,24.22,0.0,70.78,9.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-20,La Libertad,Viru,Viru,-8.416,-78.752,15.65,28.85,22.55,0.0,72.97,9.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-21,La Libertad,Viru,Viru,-8.416,-78.752,16.63,29.86,23.16,0.0,72.11,15.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-22,La Libertad,Viru,Viru,-8.416,-78.752,15.82,29.61,22.58,0.0,76.41,15.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-23,La Libertad,Viru,Viru,-8.416,-78.752,17.08,30.85,23.64,0.0,73.98,9.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-24,La Libertad,Viru,Viru,-8.416,-78.752,15.54,29.16,22.76,0.0,67.67,10.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-25,La Libertad,Viru,Viru,-8.416,-78.752,16.31,29.21,22.5,3.76,72.47,11.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-26,La Libertad,Viru,Viru,-8.416,-78.752,16.93,30.02,23.45,0.0,71.74,11.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-27,La Libertad,Viru,Viru,-8.416,-78.752,16.21,29.32,23.16,2.51,71.65,6.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-28,La Libertad,Viru,Viru,-8.416,-78.752,16.72,30.11,23.06,0.0,74.61,12.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-29,La Libertad,Viru,Viru,-8.416,-78.752,16.15,29.06,22.43,0.0,67.95,12.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-30,La Libertad,Viru,Viru,-8.416,-78.752,15.58,28.43,22.51,0.0,73.61,11.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-01,La Libertad,Viru,Viru,-8.416,-78.752,18.07,32.18,25.36,0.0,81.16,12.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-02,La Libertad,Viru,Viru,-8.416,-78.752,17.81,31.78,24.81,0.0,76.35,14.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-03,La Libertad,Viru,Viru,-8.416,-78.752,17.74,31.55,25.16,0.0,68.66,9.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-04,La Libertad,Viru,Viru,-8.416,-78.752,17.26,31.91,24.9,0.0,74.82,12.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-05,La Libertad,Viru,Viru,-8.416,-78.752,15.73,29.49,22.12,0.0,74.33,10.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-06,La Libertad,Viru,Viru,-8.416,-78.752,15.87,29.34,22.33,0.0,70.93,14.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-07,La Libertad,Viru,Viru,-8.416,-78.752,16.27,29.94,23.04,0.0,73.54,14.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-08,La Libertad,Viru,Viru,-8.416,-78.752,16.1,30.32,23.01,0.0,71.53,11.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-09,La Libertad,Viru,Viru,-8.416,-78.752,17.08,30.88,24.31,0.0,71.09,9.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-10,La Libertad,Viru,Viru,-8.416,-78.752,16.39,30.29,23.65,0.0,73.93,11.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-11,La Libertad,Viru,Viru,-8.416,-78.752,17.3,31.3,24.45,0.0,75.04,8.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-12,La Libertad,Viru,Viru,-8.416,-78.752,15.97,29.11,22.47,0.0,76.1,11.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-13,La Libertad,Viru,Viru,-8.416,-78.752,15.42,29.32,22.24,0.0,76.31,14.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-14,La Libertad,Viru,Viru,-8.416,-78.752,15.8,29.08,22.69,0.0,72.98,9.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-15,La Libertad,Viru,Viru,-8.416,-78.752,15.79,29.68,22.5,0.0,81.83,12.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-16,La Libertad,Viru,Viru,-8.416,-78.752,17.18,30.14,23.29,0.0,74.49,12.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-17,La Libertad,Viru,Viru,-8.416,-78.752,16.31,30.35,23.47,0.0,75.62,14.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-18,La Libertad,Viru,Viru,-8.416,-78.752,15.58,29.84,22.38,0.0,74.3,9.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-19,La Libertad,Viru,Viru,-8.416,-78.752,16.91,30.12,24.04,0.0,69.31,11.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-20,La Libertad,Viru,Viru,-8.416,-78.752,17.35,31.21,24.03,0.0,77.0,10.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-21,La Libertad,Viru,Viru,-8.416,-78.752,16.77,30.24,23.91,0.0,74.1,11.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-22,La Libertad,Viru,Viru,-8.416,-78.752,16.19,30.03,23.05,0.0,79.41,12.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-23,La Libertad,Viru,Viru,-8.416,-78.752,16.05,30.07,22.99,0.0,74.81,15.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-24,La Libertad,Viru,Viru,-8.416,-78.752,16.63,30.21,23.38,0.0,75.94,13.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-25,La Libertad,Viru,Viru,-8.416,-78.752,16.92,30.99,24.12,0.0,77.9,10.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-26,La Libertad,Viru,Viru,-8.416,-78.752,17.64,31.39,23.92,0.0,73.63,16.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-27,La Libertad,Viru,Viru,-8.416,-78.752,15.7,29.6,22.3,0.0,75.26,13.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-28,La Libertad,Viru,Viru,-8.416,-78.752,16.35,30.43,23.71,0.0,73.49,10.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-29,La Libertad,Viru,Viru,-8.416,-78.752,16.62,30.94,23.7,0.0,77.9,12.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-30,La Libertad,Viru,Viru,-8.416,-78.752,17.34,31.25,23.79,0.0,78.0,12.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-31,La Libertad,Viru,Viru,-8.416,-78.752,15.44,29.8,22.65,0.0,74.91,11.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-01,La Libertad,Viru,Viru,-8.416,-78.752,17.04,31.15,24.2,0.0,78.48,11.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-02,La Libertad,Viru,Viru,-8.416,-78.752,17.87,32.48,25.14,0.0,75.69,10.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-03,La Libertad,Viru,Viru,-8.416,-78.752,17.86,32.47,25.11,0.0,70.19,9.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-04,La Libertad,Viru,Viru,-8.416,-78.752,17.64,31.66,24.83,0.53,75.27,12.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-05,La Libertad,Viru,Viru,-8.416,-78.752,19.29,32.94,26.39,0.0,74.56,11.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
