date,product,variety,origin_department,origin_province,market,market_city,min_price_per_kg,avg_price_per_kg,max_price_per_kg,volume_kg,source,is_synthetic,generated_at
2023-10-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.77,4.99,5.2,11259.55,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.78,5.02,5.33,10625.15,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.54,4.94,5.29,10081.88,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,,4.56,4.92,5.23,9642.6,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.42,4.74,4.98,10912.51,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.12,4.48,4.78,10254.38,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.27,4.47,4.78,11858.3,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.18,4.37,4.73,11098.3,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-10-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.28,4.48,4.87,11918.07,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.36,4.74,4.99,9021.71,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.65,5.13,9550.68,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.35,4.68,5.15,9351.61,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.16,4.52,4.76,9992.78,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.45,4.66,4.93,10844.08,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.3,4.66,4.94,10920.73,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.2,4.56,5.02,11579.49,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.26,4.66,4.86,9696.9,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.3,4.47,4.86,10127.1,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.19,4.46,4.87,10299.77,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.27,4.59,4.81,11202.05,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.8,5.07,5.52,11591.48,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.65,4.82,5.24,11085.79,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.35,4.59,4.81,11467.69,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.65,5.0,11813.08,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.51,4.77,5.24,10110.62,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.61,4.99,5.22,8555.81,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.32,4.56,5.0,10568.18,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.16,4.44,4.87,10264.82,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.39,4.65,5.12,9386.88,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.5,4.86,5.23,10166.65,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-22,Granada,Wonderful,Ica,Ica,,Lima,4.59,4.93,5.24,9339.91,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.44,4.65,4.99,8210.97,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,4.52,4.84,8440.67,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.33,4.63,5.1,8856.52,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.22,4.46,4.9,9464.37,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.41,4.66,5.01,9271.79,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.63,4.85,5.18,8654.43,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.4,4.74,5.07,9340.89,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.69,5.13,9063.6,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.21,4.55,4.93,9477.83,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.07,4.46,4.88,10120.73,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.18,4.51,4.98,11676.31,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.18,4.58,4.81,11280.04,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.34,4.55,4.88,11432.67,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.49,4.73,5.05,10737.26,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.34,4.57,4.92,11287.02,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.06,4.33,4.7,11046.82,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.09,4.5,4.93,11039.65,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,,4.05,4.47,4.68,11480.27,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.4,4.58,5.04,12321.83,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.05,4.43,4.73,11461.02,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.46,4.66,4.9,12159.91,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.37,4.56,4.79,11871.77,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.13,4.4,4.87,11324.98,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.95,4.28,4.61,11803.14,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.09,4.34,4.56,12267.24,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.35,4.62,4.84,10786.77,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.34,4.66,4.89,11583.37,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,4.59,4.82,10221.11,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.32,4.67,5.08,10164.85,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.1,4.33,4.66,10713.9,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.27,4.66,4.98,9936.26,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.46,,5.2,9615.38,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.45,4.82,5.0,10766.71,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.45,4.64,5.02,9785.63,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.5,4.7,4.96,9345.28,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.55,4.78,5.07,8676.17,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.39,4.73,5.1,9096.57,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.3,4.5,4.73,10409.47,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.27,4.58,4.95,10679.45,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.18,4.39,4.57,15332.49,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.91,4.1,4.34,15524.58,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.0,4.17,4.5,17102.29,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.98,4.3,4.67,16152.03,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.06,4.36,4.7,15574.28,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.98,4.24,4.53,16669.44,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.98,4.32,4.76,17996.99,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.15,4.43,4.72,18328.15,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,8.01,8.6,9.15,17362.19,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.99,4.2,4.58,19235.06,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.07,4.42,4.67,17101.21,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.98,4.3,4.53,17066.91,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.9,4.2,4.4,16848.82,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.04,4.36,4.69,17360.24,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.12,4.35,4.81,16503.3,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.04,4.27,4.45,18234.11,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.96,4.19,4.38,16703.26,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.21,4.41,4.71,15492.67,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.34,4.57,4.79,14448.38,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.92,4.2,4.41,15548.2,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.64,4.8,5.1,15473.19,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.41,4.73,5.08,15253.15,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,4.48,4.79,14977.97,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.11,4.5,4.93,14120.98,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.35,4.58,5.06,13778.84,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.29,4.52,4.97,14536.77,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.12,4.5,4.91,14715.14,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.36,4.53,4.72,14169.24,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.5,4.71,5.1,13767.99,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.35,4.69,4.9,15497.25,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.21,4.49,4.94,14232.83,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.08,4.24,4.43,17083.15,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.04,4.25,4.51,17023.13,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.85,4.08,4.54,20445.57,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.0,4.3,4.59,19457.1,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.94,4.12,4.54,20933.7,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.78,4.09,4.47,22902.09,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.81,4.16,4.4,22004.81,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.02,4.32,4.55,20899.66,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.99,4.16,4.38,20391.3,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.84,4.0,4.27,21259.53,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.73,4.12,4.45,23471.32,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,1.56,1.66,1.75,23392.82,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.98,4.14,4.46,22833.76,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.15,4.5,4.7,20322.18,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.08,4.25,4.63,20194.52,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.04,4.24,4.43,21406.55,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.72,4.14,4.56,23082.63,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.07,4.3,4.65,20527.3,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.07,4.32,4.66,18967.43,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.36,4.56,4.79,18778.5,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.14,4.52,4.79,18322.49,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.23,4.51,4.87,17625.47,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.42,4.6,4.9,17402.76,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.17,4.47,4.71,17668.6,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.14,4.54,4.77,18107.44,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.39,4.72,5.04,17354.15,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.42,4.67,4.99,18381.7,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.45,4.68,4.95,18551.3,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.4,4.58,4.85,17738.22,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.36,4.59,4.78,17872.11,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.99,4.31,4.54,17925.0,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.32,4.49,4.88,19479.3,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.18,4.53,4.76,19797.57,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.4,4.57,5.02,21212.72,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.34,4.64,4.95,20813.51,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,,4.42,4.6,5.0,19931.75,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.28,4.5,4.8,19003.78,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.06,4.25,4.46,24005.81,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.19,4.49,4.87,20932.45,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.05,4.41,4.67,23709.13,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.12,4.5,4.75,22973.33,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.11,4.49,4.91,21594.19,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.01,4.37,4.79,23258.29,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.35,4.51,4.96,20235.49,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.02,4.35,4.73,21874.95,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.34,4.59,4.91,21122.58,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.7,4.89,5.17,19110.13,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
