date,product,variety,origin_department,origin_province,market,market_city,min_price_per_kg,avg_price_per_kg,max_price_per_kg,volume_kg,source,is_synthetic,generated_at
2026-05-17,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.71,7.02,7.63,28524.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-18,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.23,6.79,7.25,32893.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-19,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.82,7.13,7.59,29242.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-20,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.63,7.27,7.69,27336.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-21,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.62,7.1,7.47,27593.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-22,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.25,6.84,7.35,28459.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-23,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.54,7.15,7.61,27320.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-24,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.57,6.86,7.42,29983.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-25,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.39,6.94,7.43,27869.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-26,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.4,6.95,7.33,29154.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-27,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.36,6.97,7.65,28579.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-28,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.52,7.15,7.57,28540.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-29,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.99,7.38,7.88,25879.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-30,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.95,7.3,7.86,27897.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-31,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,7.09,7.57,8.15,25873.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-01,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.81,7.36,7.73,28851.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-02,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.84,7.43,8.13,26929.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-03,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.25,6.67,7.09,33830.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-04,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.69,7.22,7.79,26989.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-05,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.79,7.15,7.75,29387.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-06,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.42,6.85,7.47,30709.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-07,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.87,6.41,6.93,34136.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-08,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.93,6.47,6.92,34836.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-09,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.69,7.08,7.57,31619.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-10,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.49,7.08,7.6,33257.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-11,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.64,7.25,7.7,26792.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-12,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.37,6.84,7.49,34610.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-13,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.34,6.77,7.44,31524.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-14,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.49,7.1,7.57,31865.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-15,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.39,6.73,7.3,29613.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-16,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.19,6.71,7.33,32857.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-17,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.5,6.93,7.48,31300.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-18,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.92,7.41,7.98,26311.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-19,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.54,7.14,7.82,29205.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-20,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.49,6.99,7.38,30335.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-21,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.92,7.23,7.69,28339.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-22,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,7.02,7.43,7.93,27709.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-23,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,7.08,7.6,8.1,28290.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-24,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.77,7.19,7.66,27224.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-25,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.79,7.44,8.06,26104.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-26,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.91,7.4,8.11,24270.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-27,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.57,7.02,7.67,25899.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-28,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.64,7.05,7.6,29114.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-29,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.17,6.77,7.2,29601.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-30,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.75,7.12,7.51,27872.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-01,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.43,3.68,3.88,8329.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-02,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.5,3.71,4.05,8813.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-03,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.88,4.05,4.41,7938.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-04,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.36,3.64,3.84,9251.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-05,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.64,3.99,4.26,8785.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-06,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.23,3.47,3.75,9133.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-07,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.18,3.44,3.73,9870.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-08,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.3,3.51,3.86,10076.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-09,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.31,3.58,3.76,9723.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-10,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.44,3.73,3.93,9500.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-11,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.36,3.66,3.97,8621.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-12,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.42,3.64,3.9,9476.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-13,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.29,3.46,3.66,9271.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-14,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.46,3.73,4.05,8680.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-15,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.46,3.63,3.9,8671.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-16,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.72,3.94,4.19,8878.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-17,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.42,3.68,4.04,8998.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-18,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.61,3.84,4.13,8313.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-19,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.7,3.92,4.18,7881.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-20,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.44,3.64,3.97,7901.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-21,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.84,4.01,4.34,8013.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-22,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.94,4.16,4.54,7848.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-23,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.01,4.19,4.57,8016.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-24,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.88,4.14,4.47,7539.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-25,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.91,4.13,4.45,7797.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-26,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.77,4.08,4.45,7961.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-27,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.99,4.33,4.62,7325.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-28,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.91,4.25,4.51,7717.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-29,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.7,4.04,4.27,7893.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-30,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.92,4.13,4.4,8151.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-31,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.95,4.34,4.72,8070.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-01,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.97,4.36,4.68,7263.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-02,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.92,4.16,4.55,8492.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-03,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.9,4.13,4.4,8345.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-04,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.91,4.15,4.48,8180.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-05,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.77,3.97,4.24,8512.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-06,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.78,3.95,4.22,9458.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-07,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.8,4.01,4.31,8775.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-08,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.71,4.01,4.25,7933.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-09,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.96,4.13,4.53,8662.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-10,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.77,3.97,4.31,7631.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-11,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.75,3.99,4.29,8604.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-12,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.8,4.05,4.35,10194.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-13,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.02,4.2,4.56,9008.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-14,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.63,3.82,4.19,9463.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-15,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.83,4.1,4.5,8743.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-16,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.15,4.45,4.9,8083.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-17,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.43,4.62,4.94,8177.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-18,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.38,4.63,5.06,8837.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-19,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.16,4.52,4.84,8502.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-20,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.6,4.9,5.16,8013.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-21,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.57,4.99,5.43,6995.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-22,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.81,5.05,5.42,7240.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-23,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.59,4.82,5.1,6995.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-24,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.94,4.32,4.57,7396.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-25,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.33,4.76,5.11,7625.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-26,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.38,4.59,4.84,7557.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-27,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.5,4.71,5.14,7544.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-28,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.45,4.73,5.03,7447.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-29,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.29,4.59,4.91,7165.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-01,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.26,4.47,4.74,7914.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-02,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.25,4.43,4.75,9154.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-03,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.13,4.4,4.77,9047.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-04,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.09,4.46,4.9,8701.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-05,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.24,4.51,4.89,8830.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-06,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.26,4.49,4.82,8978.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-07,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.23,4.52,4.84,9086.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-08,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.9,4.13,4.44,9005.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-09,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.81,4.02,4.28,9579.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-10,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.98,4.24,4.45,9824.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-11,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.21,4.42,4.84,9572.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-12,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.19,4.48,4.73,9860.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-13,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.21,4.51,4.93,8998.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-14,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.55,4.82,5.18,8223.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-15,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.16,4.38,4.71,9244.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-16,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.04,4.37,4.77,9111.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-17,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.11,4.36,4.65,9688.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-18,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.41,4.71,5.13,9555.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-19,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.36,4.72,5.09,9042.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-20,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.26,4.46,4.89,8666.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-21,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.42,4.82,5.23,7902.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-22,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.25,4.61,4.86,8026.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-23,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.42,4.76,5.06,8181.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-24,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.44,4.83,5.14,7648.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-25,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.24,4.63,5.09,9125.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-26,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.6,5.05,5.38,8215.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-27,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.48,4.82,5.07,7376.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-28,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.67,5.1,5.4,7176.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-29,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.46,4.75,5.09,7356.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-30,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.66,5.05,5.46,7680.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-31,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.51,4.78,5.21,8157.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-01,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.13,4.52,4.92,10304.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-02,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.08,4.46,4.82,10971.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-03,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.06,4.44,4.84,10306.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-04,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.29,4.54,4.84,10728.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-05,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.62,3.93,4.16,11608.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
