date,department,province,district,latitude,longitude,temp_min_c,temp_max_c,temp_avg_c,precipitation_mm,humidity_avg,wind_speed_kmh,source,is_synthetic,generated_at
2023-11-12,Ica,Ica,Ica,-14.0678,-75.7286,12.79,27.77,20.57,0.0,67.7,6.57,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-13,Ica,Ica,Ica,-14.0678,-75.7286,11.11,25.12,18.06,0.0,66.24,12.42,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-14,Ica,Ica,Ica,-14.0678,-75.7286,13.63,28.07,20.04,0.0,70.49,15.41,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-15,Ica,Ica,Ica,-14.0678,-75.7286,13.61,28.64,21.19,0.0,65.76,13.33,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-16,Ica,Ica,Ica,-14.0678,-75.7286,13.73,27.89,19.77,0.08,56.57,10.59,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-17,Ica,Ica,Ica,-14.0678,-75.7286,11.86,26.38,19.5,0.0,64.46,11.33,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-18,Ica,Ica,Ica,-14.0678,-75.7286,11.94,26.28,18.8,0.0,64.22,14.34,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-19,Ica,Ica,Ica,-14.0678,-75.7286,12.19,26.81,19.51,0.0,71.59,15.04,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-20,Ica,Ica,Ica,-14.0678,-75.7286,14.57,28.91,21.78,0.0,69.02,12.0,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-21,Ica,Ica,Ica,-14.0678,-75.7286,12.97,28.85,20.83,0.0,65.07,13.71,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-22,Ica,Ica,Ica,-14.0678,-75.7286,12.69,27.45,20.32,0.0,66.31,10.49,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-23,Ica,Ica,Ica,-14.0678,-75.7286,12.5,27.44,20.06,0.0,67.4,12.98,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-24,Ica,Ica,Ica,-14.0678,-75.7286,12.52,27.91,19.53,0.0,66.46,15.16,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-25,Ica,Ica,Ica,-14.0678,-75.7286,12.43,26.98,19.37,0.0,68.37,9.84,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-26,Ica,Ica,Ica,-14.0678,-75.7286,12.86,27.36,19.93,0.0,66.05,13.48,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-27,Ica,Ica,Ica,-14.0678,-75.7286,13.01,27.77,20.87,0.35,64.36,12.98,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-28,Ica,Ica,Ica,-14.0678,-75.7286,14.11,28.47,21.14,0.0,64.06,12.48,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-29,Ica,Ica,Ica,-14.0678,-75.7286,12.07,27.03,19.36,0.0,67.13,10.16,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-11-30,Ica,Ica,Ica,-14.0678,-75.7286,12.97,28.19,20.26,0.0,66.32,10.34,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-01,Ica,Ica,Ica,-14.0678,-75.7286,13.02,28.43,20.63,0.0,73.26,11.63,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-02,Ica,Ica,Ica,-14.0678,-75.7286,13.17,27.99,20.47,0.0,71.73,14.87,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-03,Ica,Ica,Ica,-14.0678,-75.7286,13.39,27.8,20.83,0.0,62.46,15.05,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-04,Ica,Ica,Ica,-14.0678,-75.7286,12.39,27.77,19.44,0.0,66.85,13.82,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-05,Ica,Ica,Ica,-14.0678,-75.7286,14.13,28.88,21.71,0.07,68.9,12.61,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-06,Ica,Ica,Ica,-14.0678,-75.7286,11.89,27.23,20.48,0.81,71.15,12.11,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-07,Ica,Ica,Ica,-14.0678,-75.7286,12.34,27.99,19.55,0.0,66.88,13.17,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-08,Ica,Ica,Ica,-14.0678,-75.7286,12.56,27.89,19.97,0.0,68.97,12.49,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-09,Ica,Ica,Ica,-14.0678,-75.7286,14.39,29.05,21.78,0.0,67.18,15.0,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-10,Ica,Ica,Ica,-14.0678,-75.7286,13.29,27.91,20.85,0.0,65.53,10.43,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-11,Ica,Ica,Ica,-14.0678,-75.7286,12.9,28.19,20.6,0.0,68.45,16.32,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-12,Ica,Ica,Ica,-14.0678,-75.7286,12.75,28.02,20.36,0.0,65.75,14.09,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-13,Ica,Ica,Ica,-14.0678,-75.7286,11.17,26.9,18.97,0.0,65.45,16.42,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-14,Ica,Ica,Ica,-14.0678,-75.7286,13.63,28.69,22.26,0.0,68.44,12.19,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-15,Ica,Ica,Ica,-14.0678,-75.7286,14.58,30.04,22.45,0.0,66.92,14.28,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-16,Ica,Ica,Ica,-14.0678,-75.7286,11.53,27.71,19.72,0.0,66.33,11.64,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-17,Ica,Ica,Ica,-14.0678,-75.7286,13.85,27.85,21.0,0.0,63.78,14.17,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-18,Ica,Ica,Ica,-14.0678,-75.7286,13.59,28.79,20.96,0.0,64.05,15.08,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-19,Ica,Ica,Ica,-14.0678,-75.7286,14.93,29.45,22.5,0.0,67.11,10.63,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-20,Ica,Ica,Ica,-14.0678,-75.7286,12.25,28.08,20.98,0.0,61.94,13.52,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-21,Ica,Ica,Ica,-14.0678,-75.7286,14.78,30.87,22.98,0.0,69.89,14.45,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-22,Ica,Ica,Ica,-14.0678,-75.7286,13.01,28.64,20.92,0.0,62.01,16.11,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-23,Ica,Ica,Ica,-14.0678,-75.7286,13.25,28.1,21.17,0.0,64.82,12.54,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-24,Ica,Ica,Ica,-14.0678,-75.7286,11.89,27.4,20.35,0.0,67.39,13.56,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-25,Ica,Ica,Ica,-14.0678,-75.7286,13.27,29.0,21.41,0.0,64.02,17.0,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-26,Ica,Ica,Ica,-14.0678,-75.7286,13.94,30.04,21.44,0.0,65.51,15.35,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-27,Ica,Ica,Ica,-14.0678,-75.7286,12.73,29.1,21.3,0.89,66.54,16.46,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-28,Ica,Ica,Ica,-14.0678,-75.7286,13.58,28.88,21.62,0.0,72.55,13.7,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-29,Ica,Ica,Ica,-14.0678,-75.7286,13.8,28.73,21.1,0.0,75.54,12.58,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-30,Ica,Ica,Ica,-14.0678,-75.7286,13.55,29.04,21.83,0.0,71.68,14.8,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-12-31,Ica,Ica,Ica,-14.0678,-75.7286,13.97,29.63,21.93,0.0,70.97,,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-01,Ica,Ica,Ica,-14.0678,-75.7286,13.47,28.67,20.98,0.0,62.42,15.0,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-02,Ica,Ica,Ica,-14.0678,-75.7286,14.46,30.36,22.95,0.0,68.12,10.55,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-03,Ica,Ica,Ica,-14.0678,-75.7286,12.54,28.08,20.48,0.0,66.78,11.68,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-04,Ica,Ica,Ica,-14.0678,-75.7286,12.89,28.13,19.99,0.0,75.25,15.32,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-05,Ica,Ica,Ica,-14.0678,-75.7286,13.73,28.86,21.79,0.39,72.24,14.11,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-06,Ica,Ica,Ica,-14.0678,-75.7286,14.09,30.26,22.59,0.0,72.23,12.51,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-07,Ica,Ica,Ica,-14.0678,-75.7286,13.87,29.68,22.08,0.0,63.73,12.44,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-08,Ica,Ica,Ica,-14.0678,-75.7286,13.93,29.31,21.03,0.0,73.2,15.43,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-09,Ica,Ica,Ica,-14.0678,-75.7286,14.5,30.41,22.44,0.0,63.8,13.64,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-10,Ica,Ica,Ica,-14.0678,-75.7286,14.55,30.51,22.6,0.0,66.97,11.59,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-11,Ica,Ica,Ica,-14.0678,-75.7286,12.31,27.9,20.06,0.0,59.53,14.3,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-12,Ica,Ica,Ica,-14.0678,-75.7286,12.96,29.63,22.34,0.15,67.19,13.34,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-13,Ica,Ica,Ica,-14.0678,-75.7286,13.5,29.49,22.01,0.0,71.85,12.08,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-14,Ica,Ica,Ica,-14.0678,-75.7286,13.06,28.82,20.1,0.0,59.85,15.85,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-15,Ica,Ica,Ica,-14.0678,-75.7286,14.73,30.06,22.69,0.0,66.29,16.19,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-16,Ica,Ica,Ica,-14.0678,-75.7286,14.7,31.0,22.09,0.0,69.49,13.66,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-17,Ica,Ica,Ica,-14.0678,-75.7286,13.46,29.67,21.2,0.0,66.26,11.76,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-18,Ica,Ica,Ica,-14.0678,-75.7286,13.16,28.89,20.21,0.0,72.09,13.58,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-19,Ica,Ica,Ica,-14.0678,-75.7286,14.44,30.48,22.41,,67.14,13.16,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-20,Ica,Ica,Ica,-14.0678,-75.7286,14.11,30.38,22.24,0.0,63.55,12.62,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-21,Ica,Ica,Ica,-14.0678,-75.7286,14.1,30.04,22.12,0.95,68.52,16.15,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-22,Ica,Ica,Ica,-14.0678,-75.7286,14.19,29.96,21.57,0.38,67.83,14.49,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-23,Ica,Ica,Ica,-14.0678,-75.7286,14.54,30.04,22.81,0.0,68.16,12.47,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-24,Ica,Ica,Ica,-14.0678,-75.7286,14.86,31.02,23.79,0.0,64.65,13.67,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-25,Ica,Ica,Ica,-14.0678,-75.7286,14.16,30.14,22.32,0.0,60.73,13.24,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-26,Ica,Ica,Ica,-14.0678,-75.7286,14.54,30.84,22.75,0.0,66.31,17.07,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-27,Ica,Ica,Ica,-14.0678,-75.7286,15.93,32.32,24.35,0.0,61.8,16.5,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-28,Ica,Ica,Ica,-14.0678,-75.7286,15.37,31.98,23.45,0.0,70.25,16.41,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-29,Ica,Ica,Ica,-14.0678,-75.7286,15.92,30.98,23.66,0.0,63.67,15.26,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-30,Ica,Ica,Ica,-14.0678,-75.7286,14.54,31.15,22.94,0.0,71.0,16.4,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-01-31,Ica,Ica,Ica,-14.0678,-75.7286,16.27,31.16,24.32,0.0,67.78,12.93,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-01,Ica,Ica,Ica,-14.0678,-75.7286,15.16,30.87,23.75,0.0,68.75,10.8,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-02,Ica,Ica,Ica,-14.0678,-75.7286,13.43,30.21,21.66,0.0,71.7,16.02,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-03,Ica,Ica,Ica,-14.0678,-75.7286,13.84,30.69,22.42,0.0,66.21,15.12,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-04,Ica,Ica,Ica,-14.0678,-75.7286,14.3,30.54,22.43,0.0,62.29,12.74,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-05,Ica,Ica,Ica,-14.0678,-75.7286,14.63,30.26,22.64,0.0,65.76,12.49,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-06,Ica,Ica,Ica,-14.0678,-75.7286,15.26,30.98,23.52,0.0,64.98,13.6,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-07,Ica,Ica,Ica,-14.0678,-75.7286,14.61,30.23,22.53,0.0,64.9,14.36,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-08,Ica,Ica,Ica,-14.0678,-75.7286,15.19,31.47,24.58,0.0,63.22,13.08,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-09,Ica,Ica,Ica,-14.0678,-75.7286,14.15,30.18,22.18,0.0,61.14,12.44,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-10,Ica,Ica,Ica,-14.0678,-75.7286,13.96,30.69,22.08,0.0,66.67,17.32,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-11,Ica,Ica,Ica,-14.0678,-75.7286,15.21,32.08,23.63,0.0,67.91,15.96,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-12,Ica,Ica,Ica,-14.0678,-75.7286,13.7,30.06,22.4,0.0,65.12,14.79,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-13,Ica,Ica,Ica,-14.0678,-75.7286,16.57,32.53,24.38,0.0,65.61,13.56,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-14,Ica,Ica,Ica,-14.0678,-75.7286,15.98,31.67,24.54,0.59,64.75,18.01,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-15,Ica,Ica,Ica,-14.0678,-75.7286,14.99,30.54,22.75,0.0,68.8,14.09,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-16,Ica,Ica,Ica,-14.0678,-75.7286,14.22,30.26,22.68,0.0,70.46,14.84,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-17,Ica,Ica,Ica,-14.0678,-75.7286,15.6,31.29,23.48,0.0,67.2,14.18,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-18,Ica,Ica,Ica,-14.0678,-75.7286,15.67,31.95,23.91,0.0,65.51,16.63,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-19,Ica,Ica,Ica,-14.0678,-75.7286,16.44,32.78,24.88,0.0,62.01,12.58,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-20,Ica,Ica,Ica,-14.0678,-75.7286,15.65,31.8,23.67,0.0,67.22,14.48,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-21,Ica,Ica,Ica,-14.0678,-75.7286,16.53,31.9,23.89,0.0,68.65,13.39,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-22,Ica,Ica,Ica,-14.0678,-75.7286,17.93,33.23,25.38,0.0,56.59,15.85,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-23,Ica,Ica,Ica,-14.0678,-75.7286,17.89,33.8,25.63,0.0,65.64,18.31,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-24,Ica,Ica,Ica,-14.0678,-75.7286,16.33,31.9,24.15,0.0,62.41,13.96,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-25,Ica,Ica,Ica,-14.0678,-75.7286,16.03,31.23,23.51,0.0,66.27,17.16,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-26,Ica,Ica,Ica,-14.0678,-75.7286,16.02,31.89,24.96,0.0,70.51,13.05,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-27,Ica,Ica,Ica,-14.0678,-75.7286,17.6,33.22,24.94,,63.24,12.31,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-28,Ica,Ica,Ica,-14.0678,-75.7286,15.94,30.79,23.21,0.0,72.19,14.25,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-02-29,Ica,Ica,Ica,-14.0678,-75.7286,15.62,30.93,23.62,0.0,67.31,17.29,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-01,Ica,Ica,Ica,-14.0678,-75.7286,16.04,31.59,23.51,0.0,74.27,16.67,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-02,Ica,Ica,Ica,-14.0678,-75.7286,17.08,32.47,25.02,0.0,62.64,13.77,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-03,Ica,Ica,Ica,-14.0678,-75.7286,15.37,31.46,23.63,0.0,59.55,18.34,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-04,Ica,Ica,Ica,-14.0678,-75.7286,17.55,32.79,25.09,0.0,60.04,17.27,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-05,Ica,Ica,Ica,-14.0678,-75.7286,17.08,32.97,24.37,0.0,63.05,15.59,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-06,Ica,Ica,Ica,-14.0678,-75.7286,17.1,32.29,24.96,0.0,66.34,18.2,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-07,Ica,Ica,Ica,-14.0678,-75.7286,18.46,33.44,25.78,0.0,68.0,14.42,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-08,Ica,Ica,Ica,-14.0678,-75.7286,15.88,31.53,23.87,0.0,62.7,16.89,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-09,Ica,Ica,Ica,-14.0678,-75.7286,17.02,32.0,24.79,0.0,61.85,15.5,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-10,Ica,Ica,Ica,-14.0678,-75.7286,16.83,32.27,23.95,0.0,64.78,13.91,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-11,Ica,Ica,Ica,-14.0678,-75.7286,17.29,31.92,24.92,0.0,59.76,14.0,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-12,Ica,Ica,Ica,-14.0678,-75.7286,17.85,33.02,25.62,0.0,63.42,14.58,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-13,Ica,Ica,Ica,-14.0678,-75.7286,16.59,31.24,24.5,0.0,65.23,15.89,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-14,Ica,Ica,Ica,-14.0678,-75.7286,18.14,32.91,26.19,0.0,60.7,15.55,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-15,Ica,Ica,Ica,-14.0678,-75.7286,18.96,33.83,26.48,0.0,59.91,14.23,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-16,Ica,Ica,Ica,-14.0678,-75.7286,17.53,32.78,25.4,0.0,67.66,15.39,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-17,Ica,Ica,Ica,-14.0678,-75.7286,15.01,30.38,22.88,0.0,67.13,,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-18,Ica,Ica,Ica,-14.0678,-75.7286,16.71,32.11,24.2,4.1,67.33,16.38,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-19,Ica,Ica,Ica,-14.0678,-75.7286,17.78,33.39,25.34,4.1,70.53,21.18,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-20,Ica,Ica,Ica,-14.0678,-75.7286,18.02,32.72,25.12,0.0,59.98,12.95,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-21,Ica,Ica,Ica,-14.0678,-75.7286,15.63,30.93,23.57,0.0,62.88,13.49,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-22,Ica,Ica,Ica,-14.0678,-75.7286,17.6,33.6,26.39,0.0,60.39,13.75,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-23,Ica,Ica,Ica,-14.0678,-75.7286,16.61,32.65,25.14,0.0,62.08,14.15,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-24,Ica,Ica,Ica,-14.0678,-75.7286,18.92,33.56,26.03,1.43,65.97,15.53,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-25,Ica,Ica,Ica,-14.0678,-75.7286,17.29,32.04,24.52,0.0,55.25,14.13,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-26,Ica,Ica,Ica,-14.0678,-75.7286,16.85,31.82,24.13,0.0,60.01,17.21,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-27,Ica,Ica,Ica,-14.0678,-75.7286,18.3,33.64,25.53,0.0,60.38,12.86,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-28,Ica,Ica,Ica,-14.0678,-75.7286,18.46,32.86,25.34,0.0,62.32,14.09,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-29,Ica,Ica,Ica,-14.0678,-75.7286,18.05,32.41,25.07,0.0,61.6,13.37,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-30,Ica,Ica,Ica,-14.0678,-75.7286,17.32,32.32,24.85,0.0,60.4,10.39,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-31,Ica,Ica,Ica,-14.0678,-75.7286,18.55,33.34,26.52,2.83,61.52,17.6,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-01,Ica,Ica,Ica,-14.0678,-75.7286,19.07,33.63,27.09,2.83,64.57,17.72,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-02,Ica,Ica,Ica,-14.0678,-75.7286,16.61,31.12,24.08,0.0,67.6,14.73,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-03,Ica,Ica,Ica,-14.0678,-75.7286,17.6,32.34,24.98,0.0,73.88,15.73,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-04,Ica,Ica,Ica,-14.0678,-75.7286,17.98,33.59,25.82,0.0,59.04,14.99,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-05,Ica,Ica,Ica,-14.0678,-75.7286,17.81,32.2,25.51,0.0,68.02,16.16,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-06,Ica,Ica,Ica,-14.0678,-75.7286,18.91,33.66,26.27,0.0,59.58,14.25,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-07,Ica,Ica,Ica,-14.0678,-75.7286,17.23,31.94,24.12,0.0,57.22,14.7,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-08,Ica,Ica,Ica,-14.0678,-75.7286,17.39,32.38,25.59,0.0,54.37,13.98,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-09,Ica,Ica,Ica,-14.0678,-75.7286,18.17,33.06,25.76,0.0,63.19,14.86,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-10,Ica,Ica,Ica,-14.0678,-75.7286,18.15,33.1,25.7,0.0,68.76,14.64,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-11,Ica,Ica,Ica,-14.0678,-75.7286,20.0,33.89,26.51,0.0,60.63,17.24,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-12,Ica,Ica,Ica,-14.0678,-75.7286,17.75,33.13,26.2,0.0,60.74,15.69,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-13,Ica,Ica,Ica,-14.0678,-75.7286,18.29,32.98,26.13,0.1,61.55,19.81,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-14,Ica,Ica,Ica,-14.0678,-75.7286,18.4,33.88,26.36,0.0,64.33,14.64,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-15,Ica,Ica,Ica,-14.0678,-75.7286,18.58,33.0,26.13,0.28,,14.93,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-16,Ica,Ica,Ica,-14.0678,-75.7286,19.34,34.8,27.28,0.0,59.33,13.35,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-17,Ica,Ica,Ica,-14.0678,-75.7286,18.18,32.33,25.09,0.0,59.61,16.63,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
